t_sec,cmd_vel_nav_wz,cmd_vel_wz,odom_wz
1770183149.621452,-0.16565801203250885,-0.15007972717285156,0.05027823226119922
1770183149.670882,-0.16721269488334656,-0.16565801203250885,0.0331546237762212
1770183149.721690,-0.12710356712341309,-0.16721269488334656,0.01662862693129597
1770183149.771146,-0.09905582666397095,-0.12710356712341309,-0.003960567426677322
1770183149.821202,-0.12334780395030975,-0.09905582666397095,-0.00663545788375113
1770183149.870854,-0.11343444138765335,-0.12334780395030975,-0.028751483181256747
1770183149.921467,-0.11273521929979324,-0.11343444138765335,-0.04416481035782903
1770183149.971353,-0.11641762405633926,-0.11273521929979324,-0.05828134661537986
1770183150.020655,-0.12778086960315704,-0.11641762405633926,-0.06706390493435568
1770183150.071121,-0.10926690697669983,-0.12778086960315704,-0.08217483143615947
1770183150.121815,-0.1142837405204773,-0.10926690697669983,-0.08831361256677296
1770183150.171315,-0.15743564069271088,-0.1142837405204773,-0.09131220139187861
1770183150.222287,-0.15871886909008026,-0.15743564069271088,-0.0950164876580015
1770183150.270635,-0.1533108353614807,-0.15871886909008026,-0.10136803810165856
1770183150.321247,-0.15223553776741028,-0.1533108353614807,-0.10239166536724383
1770183150.370858,-0.15821094810962677,-0.15223553776741028,-0.1206211504881576
1770183150.421043,-0.12109138816595078,-0.15821094810962677,-0.12603906156319597
1770183150.473489,-0.14365306496620178,-0.12109138816595078,-0.1367367190921637
1770183150.521098,-0.13404147326946259,-0.14365306496620178,-0.14507835209665507
1770183150.570890,-0.15140104293823242,-0.13404147326946259,-0.15419677127263792
1770183150.621050,-0.14808988571166992,-0.15140104293823242,-0.1549027513584029
1770183150.670445,-0.13574904203414917,-0.14808988571166992,-0.16221087927526248
1770183150.721159,-0.14599449932575226,-0.13574904203414917,-0.1650877722835988
1770183150.771186,-0.1347900927066803,-0.14599449932575226,-0.17587512490981683
1770183150.820812,-0.13632042706012726,-0.1347900927066803,-0.17410572658038853
1770183150.870147,-0.1405990570783615,-0.13632042706012726,-0.17149239721716208
1770183150.921979,-0.1557237058877945,-0.1405990570783615,-0.17517807587389791
1770183150.971034,-0.14413884282112122,-0.1557237058877945,-0.17646343447297627
1770183151.020705,-0.17860019207000732,-0.14413884282112122,-0.1781226674825466
1770183151.070934,-0.16962578892707825,-0.17860019207000732,-0.17561554516472277
1770183151.120626,-0.15542763471603394,-0.16962578892707825,-0.17827011880405438
1770183151.170521,-0.13076826930046082,-0.15542763471603394,-0.17931731227429398
1770183151.223972,-0.12479342520236969,-0.13076826930046082,-0.17627609518893772
1770183151.270543,-0.1023712009191513,-0.12479342520236969,-0.17330953362833112
1770183151.320603,-0.11033686250448227,-0.1023712009191513,-0.17062009307416798
1770183151.370502,-0.12547838687896729,-0.11033686250448227,-0.17921257164131957
1770183151.420963,-0.0720549076795578,-0.12547838687896729,-0.17191391464810818
1770183151.470196,-0.04904519394040108,-0.0720549076795578,-0.17264117372150997
1770183151.519939,-0.04461504518985748,-0.04904519394040108,-0.17033688409934697
1770183151.570328,-0.0063052852638065815,-0.04461504518985748,-0.15497486936770316
1770183151.619679,0.005423637572675943,-0.0063052852638065815,-0.15728267218889025
1770183151.670375,0.017720825970172882,0.005423637572675943,-0.14556247083364546
1770183151.720389,0.04325210303068161,0.017720825970172882,-0.1323743725994925
1770183151.770039,0.015539348125457764,0.04325210303068161,-0.115494897936748
1770183151.821021,0.032712146639823914,0.015539348125457764,-0.11092664950792261
1770183151.870337,0.02386491186916828,0.032712146639823914,-0.09598162824442469
1770183151.921175,0.02991722896695137,0.02386491186916828,-0.0933511292913022
1770183151.970033,0.03816143795847893,0.02991722896695137,-0.0795043758245644
1770183152.020474,0.05317210406064987,0.03816143795847893,-0.0703088261991238
1770183152.070953,0.05515345185995102,0.05317210406064987,-0.056772697377372644
1770183152.120115,0.05831611528992653,0.05515345185995102,-0.05267739200736407
1770183152.169590,0.06182544305920601,0.05831611528992653,-0.04867520555951496
1770183152.220386,0.0506555438041687,0.06182544305920601,-0.03759735947985156
1770183152.270387,0.04692883789539337,0.0506555438041687,-0.02650442890674437
1770183152.319776,0.04456855356693268,0.04692883789539337,-0.020777292162016504
1770183152.370448,0.020297985523939133,0.04456855356693268,-0.009427821402858784
1770183152.420020,0.04702973738312721,0.020297985523939133,-0.004042080475838461
1770183152.469995,0.08097139000892639,0.04702973738312721,-0.005863427192722727
1770183152.520480,0.09034734964370728,0.08097139000892639,-0.0013207730453913954
1770183152.569723,0.11092296242713928,0.09034734964370728,0.004754729664142723
1770183152.619481,0.09769728034734726,0.11092296242713928,0.010443898647995718
1770183152.669701,0.08889113366603851,0.09769728034734726,0.022230893573836494
1770183152.720193,0.09213298559188843,0.08889113366603851,0.02481298667464721
1770183152.769404,0.09408646076917648,0.09213298559188843,0.02295994506108018
1770183152.819504,0.10823369771242142,0.09408646076917648,0.0281358242062827
1770183152.869610,0.11816772818565369,0.10823369771242142,0.036737113672902624
1770183152.920331,0.10297500342130661,0.11816772818565369,0.04074101373875891
1770183152.969586,0.13782571256160736,0.10297500342130661,0.04634988878080811
1770183153.019819,0.15007689595222473,0.13782571256160736,0.05079424545343717
1770183153.069500,0.1499379277229309,0.15007689595222473,0.06207750200642177
1770183153.120148,0.1286134421825409,0.1499379277229309,0.06397435998023808
1770183153.172212,0.12718573212623596,0.1286134421825409,0.06542971025613864
1770183153.219779,0.12429062277078629,0.12718573212623596,0.07073021390169325
1770183153.269413,0.1352556347846985,0.12429062277078629,0.07911218090898584
1770183153.319173,0.12130191922187805,0.1352556347846985,0.08267739271925226
1770183153.369072,0.12869632244110107,0.12130191922187805,0.08595688969184312
1770183153.419889,0.11892469227313995,0.12869632244110107,0.09093447383850285
1770183153.469543,0.14384037256240845,0.11892469227313995,0.0969238239152665
1770183153.518809,0.142179936170578,0.14384037256240845,0.10072669777205051
1770183153.569092,0.16199828684329987,0.142179936170578,0.10884760770679575
1770183153.619016,0.15181399881839752,0.16199828684329987,0.10971302874254077
1770183153.668755,0.17332446575164795,0.15181399881839752,0.10673014205636146
1770183153.719342,0.1834859699010849,0.17332446575164795,0.11117636975714348
1770183153.769130,0.16439726948738098,0.1834859699010849,0.11541877316855627
1770183153.820176,0.15345120429992676,0.16439726948738098,0.12017903289922828
1770183153.870142,0.12776021659374237,0.15345120429992676,0.12463308384324934
1770183153.919189,0.09772901237010956,0.12776021659374237,0.12748458745772095
1770183153.968991,0.09809964895248413,0.09772901237010956,0.13178799571860544
1770183154.018986,0.07449844479560852,0.09809964895248413,0.1325296425954623
1770183154.068880,0.0692516341805458,0.07449844479560852,0.13066968094985768
1770183154.119113,0.054110851138830185,0.0692516341805458,0.13150856455149307
1770183154.119227,0.0,0.0692516341805458,0.13150856455149307
1770183155.071812,0.054878413677215576,0.0,0.0
1770183155.121299,0.042165786027908325,0.054878413677215576,-0.00277545671900106
1770183155.171415,0.012023377232253551,0.042165786027908325,-0.012804839438394621
1770183155.221712,-0.02068517729640007,0.012023377232253551,-0.012444034035436355
1770183155.270461,-0.04904982075095177,-0.02068517729640007,-0.017277554198732312
1770183155.321045,-0.07925678789615631,-0.04904982075095177,-0.01972688322752763
1770183155.370948,-0.11488358676433563,-0.07925678789615631,-0.026012769137679474
1770183155.421179,-0.1158408671617508,-0.11488358676433563,-0.01701146165857794
1770183155.470585,-0.14303945004940033,-0.1158408671617508,-0.01558198688680487
1770183155.521498,-0.15935549139976501,-0.14303945004940033,-0.021176038532915085
1770183155.570630,-0.17590521275997162,-0.15935549139976501,-0.03410796533402366
1770183155.621060,-0.18363159894943237,-0.17590521275997162,-0.041589734467958106
1770183155.671062,-0.15768751502037048,-0.18363159894943237,-0.06612831045034291
1770183155.720978,-0.16766969859600067,-0.15768751502037048,-0.07753709318922206
1770183155.771514,-0.16299529373645782,-0.16766969859600067,-0.0878936834360918
1770183155.821288,-0.15947578847408295,-0.16299529373645782,-0.09793363604232956
1770183155.870534,-0.16895551979541779,-0.15947578847408295,-0.1164648106459224
1770183155.921875,-0.20487788319587708,-0.16895551979541779,-0.12729231274569586
1770183155.970937,-0.22802893817424774,-0.20487788319587708,-0.14601942445862742
1770183156.021371,-0.21532559394836426,-0.22802893817424774,-0.16104050768831102
1770183156.070734,-0.2152973711490631,-0.21532559394836426,-0.17820701491384905
1770183156.121001,-0.2090269923210144,-0.2152973711490631,-0.19362867125751526
1770183156.170494,-0.19321610033512115,-0.2090269923210144,-0.20968497261535207
1770183156.222249,-0.1805732250213623,-0.19321610033512115,-0.21667886514030799
1770183156.270994,-0.17511890828609467,-0.1805732250213623,-0.226166723451959
1770183156.321663,-0.16643567383289337,-0.17511890828609467,-0.2263492178291424
1770183156.370406,-0.14839321374893188,-0.16643567383289337,-0.24282756656091709
1770183156.420285,-0.1295860856771469,-0.14839321374893188,-0.2518315292782809
1770183156.471210,-0.11525791138410568,-0.1295860856771469,-0.25942307095638867
1770183156.521066,-0.12734687328338623,-0.11525791138410568,-0.2540391970271013
1770183156.570976,-0.1115812212228775,-0.12734687328338623,-0.24910612941446372
1770183156.621452,-0.140507310628891,-0.1115812212228775,-0.2467173052577386
1770183156.670680,-0.13404247164726257,-0.140507310628891,-0.24527986266325744
1770183156.721529,-0.12937802076339722,-0.13404247164726257,-0.2429394596287969
1770183156.771240,-0.12543225288391113,-0.12937802076339722,-0.23174720967929557
1770183156.821526,-0.1552637666463852,-0.12543225288391113,-0.23038121047992915
1770183156.870781,-0.1513901650905609,-0.1552637666463852,-0.22364791838444156
1770183156.921441,-0.12700223922729492,-0.1513901650905609,-0.21735098091911967
1770183156.971791,-0.09160709381103516,-0.12700223922729492,-0.21451354675837092
1770183157.020722,-0.051960062235593796,-0.09160709381103516,-0.21385156262423505
1770183157.073797,-0.04941689595580101,-0.051960062235593796,-0.20851074125558827
1770183157.121389,-0.07193300127983093,-0.04941689595580101,-0.20445659702943475
1770183157.170880,-0.055769484490156174,-0.07193300127983093,-0.1925765776077087
1770183157.221112,-0.06742195785045624,-0.055769484490156174,-0.18127057047722556
1770183157.271009,-0.06590186059474945,-0.06742195785045624,-0.17981584092590422
1770183157.321796,-0.05181313678622246,-0.06590186059474945,-0.17079386465838928
1770183157.370876,-0.05009040609002113,-0.05181313678622246,-0.15779859671805718
1770183157.421120,-0.028163855895400047,-0.05009040609002113,-0.14970760560394195
1770183157.470464,-0.015256176702678204,-0.028163855895400047,-0.1404295627736384
1770183157.521582,-0.0003758613020181656,-0.015256176702678204,-0.13965468174212234
1770183157.570804,-0.01845771260559559,-0.0003758613020181656,-0.12965525442312498
1770183157.620555,-0.004209209233522415,-0.01845771260559559,-0.12296971303884946
1770183157.670329,0.004418753553181887,-0.004209209233522415,-0.11990179635995081
1770183157.721322,0.01973121426999569,0.004418753553181887,-0.11551989957272112
1770183157.770823,0.03443332388997078,0.01973121426999569,-0.10918972466707633
1770183157.820835,0.05697530135512352,0.03443332388997078,-0.1026703607592033
1770183157.870506,0.09101025760173798,0.05697530135512352,-0.0896337840814987
1770183157.921212,0.10510698705911636,0.09101025760173798,-0.08592133238678379
1770183157.971160,0.13369308412075043,0.10510698705911636,-0.06375705643734655
1770183158.020694,0.15470047295093536,0.13369308412075043,-0.05941439649482859
1770183158.070367,0.1496874988079071,0.15470047295093536,-0.04274414566924596
1770183158.120350,0.18077987432479858,0.1496874988079071,-0.028859353006231287
1770183158.171220,0.1999281346797943,0.18077987432479858,-0.009138804023088873
1770183158.221364,0.21101224422454834,0.1999281346797943,0.0031369458493412795
1770183158.270349,0.21183474361896515,0.21101224422454834,0.02513205222909811
1770183158.320217,0.21110661327838898,0.21183474361896515,0.040068005475230595
1770183158.371270,0.21732653677463531,0.21110661327838898,0.05758053017664577
1770183158.420841,0.21509915590286255,0.21732653677463531,0.07060434046243665
1770183158.469871,0.21271346509456635,0.21509915590286255,0.08990130689123363
1770183158.520246,0.206507608294487,0.21271346509456635,0.1036787517840339
1770183158.570515,0.18276038765907288,0.206507608294487,0.12626242602054502
1770183158.620699,0.15182049572467804,0.18276038765907288,0.13437886689789874
1770183158.670181,0.14424729347229004,0.15182049572467804,0.14779701946104076
1770183158.720154,0.13898280262947083,0.14424729347229004,0.15287561727142973
1770183158.770252,0.16385847330093384,0.13898280262947083,0.16664850545306148
1770183158.820414,0.17609965801239014,0.16385847330093384,0.17075936005392436
1770183158.870060,0.1730550229549408,0.17609965801239014,0.1685297139095777
1770183158.920253,0.17970451712608337,0.1730550229549408,0.17004162701524725
1770183158.970064,0.1648743897676468,0.17970451712608337,0.171814907923951
1770183159.020653,0.16961604356765747,0.1648743897676468,0.17612714936900378
1770183159.070067,0.1600833386182785,0.16961604356765747,0.17815259784990245
1770183159.120243,0.18702204525470734,0.1600833386182785,0.1789359872199081
1770183159.170005,0.1829877495765686,0.18702204525470734,0.18072174276578684
1770183159.219928,0.18697376549243927,0.1829877495765686,0.18493889933682153
1770183159.269951,0.20152553915977478,0.18697376549243927,0.19117298237768024
1770183159.320017,0.2041129171848297,0.20152553915977478,0.19628127872308837
1770183159.370396,0.19396917521953583,0.2041129171848297,0.20115441920362798
1770183159.420238,0.1768697053194046,0.19396917521953583,0.20660076003643207
1770183159.469223,0.18986502289772034,0.1768697053194046,0.20972730413925414
1770183159.520365,0.2076420783996582,0.18986502289772034,0.2080107517550446
1770183159.569608,0.19075646996498108,0.2076420783996582,0.2123202841848648
1770183159.622998,0.19584816694259644,0.19075646996498108,0.2228030021310356
1770183159.673932,0.19013875722885132,0.19584816694259644,0.23071721794081587
1770183159.719913,0.18617232143878937,0.19013875722885132,0.23160510086911293
1770183159.770600,0.1788368821144104,0.18617232143878937,0.23605182035586916
1770183159.820718,0.16566142439842224,0.1788368821144104,0.23353132061458723
1770183159.870508,0.1484697163105011,0.16566142439842224,0.2287424686132091
1770183159.920238,0.14270062744617462,0.1484697163105011,0.2268194098247311
1770183159.969930,0.15891483426094055,0.14270062744617462,0.22742058036112242
1770183160.020283,0.18186835944652557,0.15891483426094055,0.22728696171112303
1770183160.070116,0.19524700939655304,0.18186835944652557,0.21559073426803022
1770183160.120269,0.1925014704465866,0.19524700939655304,0.20995260661140744
1770183160.169834,0.19032922387123108,0.1925014704465866,0.20846049629372865
1770183160.220578,0.19080451130867004,0.19032922387123108,0.20816792564022105
1770183160.269934,0.20728445053100586,0.19080451130867004,0.21482597593451544
1770183160.319565,0.2155231088399887,0.20728445053100586,0.21615454238139745
1770183160.369989,0.22439561784267426,0.2155231088399887,0.22274367690054356
1770183160.419611,0.20149847865104675,0.22439561784267426,0.22266146099017942
1770183160.470132,0.18316493928432465,0.20149847865104675,0.22404462159657945
1770183160.520452,0.17575709521770477,0.18316493928432465,0.21553224364949275
1770183160.569284,0.1600988209247589,0.17575709521770477,0.21536690419543186
1770183160.619949,0.1757439821958542,0.1600988209247589,0.21386643540231878
1770183160.669832,0.16354961693286896,0.1757439821958542,0.2063430529970106
1770183160.719513,0.12517811357975006,0.16354961693286896,0.20581675905631694
1770183160.769279,0.09656357765197754,0.12517811357975006,0.2080850147188611
1770183160.819610,0.10029670596122742,0.09656357765197754,0.20362984964586686
1770183160.869466,0.13690641522407532,0.10029670596122742,0.1979776632158801
1770183160.919107,0.19072362780570984,0.13690641522407532,0.1909508298116327
1770183160.970802,0.22574253380298615,0.19072362780570984,0.1936027763472584
1770183161.018993,0.27478474378585815,0.22574253380298615,0.18799599215805393
1770183161.069405,0.2983606457710266,0.27478474378585815,0.19399639636869734
1770183161.119197,0.31080761551856995,0.2983606457710266,0.19444775102448927
1770183161.169219,0.3190563917160034,0.31080761551856995,0.19275757644123484
1770183161.219146,0.3039141297340393,0.3190563917160034,0.19451935959882513
1770183161.271561,0.30183377861976624,0.3039141297340393,0.20533367266005384
1770183161.318959,0.32315322756767273,0.30183377861976624,0.21279231386831543
1770183161.369456,0.3329446017742157,0.32315322756767273,0.22412335433003677
1770183161.421001,0.3310726284980774,0.3329446017742157,0.22975369717355024
1770183161.469004,0.20462818443775177,0.3310726284980774,0.24169929800807294
1770183161.519433,0.0670805424451828,0.2310726284980774,0.2576223204707826
1770183161.570793,0.03823767974972725,0.13107262849807738,0.2772309271325841
1770183161.619102,0.04322454333305359,0.03823767974972725,0.2825167634415995
1770183161.619356,0.0,0.03823767974972725,0.2825167634415995
