t,lin_x,ang_z
3.2127394060000003,0.09676189720630646,0.043635930866003036
3.2626048670000003,0.11457483470439911,0.041207026690244675
3.3146295820000002,0.1427619606256485,0.11400654911994934
3.363572989,0.14622245728969574,0.06533101201057434
3.413296163,0.1529955267906189,0.0641571432352066
3.4631299510000004,0.165994793176651,0.05993693321943283
3.5127260660000004,0.17439351975917816,0.056500472128391266
3.5643347960000002,0.15072812139987946,0.03639530763030052
3.6130671370000003,0.13857506215572357,0.03587314486503601
3.6631081570000004,0.12298179417848587,0.053696684539318085
3.712667654,0.10035887360572815,-0.0031201853416860104
3.7634219850000004,0.0983000323176384,-0.02483278326690197
3.812894452,0.14394308626651764,0.00950617529451847
3.862454429,0.1574268788099289,0.11796687543392181
3.913483863,0.14994338154792786,0.14721344411373138
3.9631264300000004,0.12779049575328827,0.11534761637449265
4.0131527590000005,0.10618676245212555,0.11708279699087143
4.06456968,0.12114829570055008,0.10203605145215988
4.114617708,0.12653467059135437,0.12379007041454315
4.162676287,0.12492350488901138,0.09348341077566147
4.212548574,0.12709641456604004,0.09803708642721176
4.262449752,0.1107562780380249,0.0743689015507698
4.311960604,0.08985814452171326,0.06925326585769653
4.362557192000001,0.12535959482192993,0.07156123220920563
4.412081147,0.13338831067085266,0.0785587951540947
4.462206324,0.15480495989322662,0.12913715839385986
4.512155956,0.15056359767913818,0.04431445896625519
4.5621961970000005,0.16068677604198456,0.02643473446369171
4.611843562000001,0.10900760442018509,0.050408028066158295
4.661756727,0.10518048703670502,0.045461878180503845
4.712849277,0.1061447262763977,0.09577789902687073
4.762447524000001,0.12471702694892883,0.08207032829523087
4.812067375000001,0.11398565024137497,0.08661698549985886
4.862356854000001,0.12935343384742737,0.0849449560046196
4.912068431000001,0.11880653351545334,0.11543851345777512
4.961964298000001,0.13284318149089813,0.1426636278629303
5.012038767,0.1302238404750824,0.18201665580272675
5.062277868000001,0.12085175514221191,0.13437028229236603
5.112537498,0.16978231072425842,0.0970551148056984
5.161996088,0.18951986730098724,0.03898414224386215
5.212882339,0.2007715255022049,0.0029086663853377104
5.261878687,0.18913505971431732,-0.006823820993304253
5.3119653190000005,0.19245974719524384,-0.008211994543671608
5.362314636000001,0.1822565644979477,0.043090999126434326
5.412361694,0.19311822950839996,0.07152722775936127
5.4620183330000005,0.20604316890239716,0.09389910846948624
5.512356175000001,0.18267478048801422,0.10227953642606735
5.5623252690000005,0.17832082509994507,0.0769137442111969
5.612105752000001,0.1755629926919937,0.06144503876566887
5.662563991000001,0.17366597056388855,0.09341932833194733
5.713626215000001,0.17168176174163818,0.11225838959217072
5.762634790000001,0.18847931921482086,0.08815909177064896
5.812090062,0.20839986205101013,0.06513787060976028
5.862674615,0.19177640974521637,0.0865892767906189
5.912150835,0.2007262110710144,0.10545060783624649
5.963862103,0.19983255863189697,0.17482897639274597
6.011874223,0.19607268273830414,0.16486282646656036
6.062580229000001,0.17965753376483917,0.13591556251049042
6.111975567,0.1692064255475998,0.09105121344327927
6.1638417290000005,0.17665910720825195,0.0320185124874115
6.21260759,0.17838159203529358,0.017244720831513405
6.263286391,0.18007811903953552,-0.020003005862236023
6.312392439000001,0.18525096774101257,-0.06177711859345436
6.363272576,0.18429532647132874,-0.049650151282548904
6.4126564130000006,0.17157994210720062,-0.03495432808995247
6.462634563000001,0.16011539101600647,0.06068512052297592
6.5124767640000005,0.18932810425758362,0.11341730505228043
6.562855862,0.19929441809654236,0.12104842811822891
6.612773000000001,0.22371423244476318,0.12126900255680084
6.664354208000001,0.2193833887577057,0.16458868980407715
6.712814884,0.21410416066646576,0.14507779479026794
6.762717631,0.19729866087436676,0.11770713329315186
6.813418925000001,0.17277681827545166,0.04228513687849045
6.863184743000001,0.16648459434509277,-0.0006762228440493345
6.9139795610000006,0.17504270374774933,-0.07046128809452057
6.96248028,0.20585834980010986,-0.020827963948249817
7.012742069000001,0.1933286488056183,0.047152869403362274
7.0622072650000005,0.18116718530654907,0.09874668717384338
7.112498944,0.16310811042785645,0.06085287407040596
7.16278063,0.16100862622261047,0.012557216919958591
7.212331724,0.18668529391288757,-0.01859329827129841
7.265525933,0.20059789717197418,-0.05765951797366142
7.312552084000001,0.20054270327091217,-0.0706280767917633
7.3620220000000005,0.1990119367837906,-0.04909991845488548
7.412773857,0.1896040290594101,-0.06793054938316345
7.465409225,0.18683353066444397,0.0006989477551542222
7.512001363,0.19491121172904968,-0.0062580471858382225
7.562459734000001,0.12589481472969055,0.04775797203183174
7.613102142000001,0.13551734387874603,0.0733485296368599
7.662247063000001,0.1476910263299942,0.0796060860157013
7.712639264000001,0.1876060664653778,0.003233029507100582
7.762509789,0.19213643670082092,-0.01342405378818512
7.812141038000001,0.21470609307289124,-0.03786206990480423
7.862096345,0.18990235030651093,-0.07219137251377106
7.912176534,0.17378456890583038,-0.05066676437854767
7.961604714000001,0.15756641328334808,-0.10380858927965164
8.014460124000001,0.15854717791080475,-0.07996878772974014
8.061967014,0.16949433088302612,-0.06963292509317398
8.111973907000001,0.14619232714176178,-0.05907665565609932
8.162125095,0.16654258966445923,-0.056221045553684235
8.212628717000001,0.17769332230091095,-0.022525709122419357
8.262137323000001,0.18850848078727722,-0.008654717355966568
8.312381222,0.1826629340648651,0.047136589884757996
8.362261484000001,0.18818998336791992,0.025495441630482674
8.412055595,0.1876242756843567,0.002127879997715354
8.462042932000001,0.1811286062002182,-0.02969563752412796
8.511324715,0.17844773828983307,-0.05721759796142578
8.562260164000001,0.18444177508354187,-0.09654644876718521
8.611701547000001,0.17277918756008148,-0.09780436754226685
8.661895956,0.19749769568443298,-0.047415561974048615
8.712737515,0.20080238580703735,-0.039626263082027435
8.761656702,0.18916785717010498,-0.025617750361561775
8.811618686000001,0.17280161380767822,-0.028808459639549255
8.862118756000001,0.18663743138313293,0.024918492883443832
8.913267313,0.18205294013023376,0.04409698769450188
8.961884854000001,0.18680794537067413,0.06301061809062958
9.011757475000001,0.183552086353302,0.01655963622033596
9.061838043,0.19222018122673035,0.008371668867766857
9.111269668,0.16807031631469727,-0.04026251658797264
9.161595036000001,0.18665647506713867,-0.06212225928902626
9.2113752,0.17731373012065887,-0.06051967293024063
9.2609863,0.17192941904067993,-0.10392282158136368
9.311052869000001,0.19222970306873322,-0.14417476952075958
9.361021904000001,0.18356464803218842,-0.15315833687782288
9.411217289000001,0.1774432212114334,-0.11750809848308563
9.460990346,0.17337235808372498,-0.11460644751787186
9.511218095,0.1645585149526596,-0.1101805716753006
9.561134601000001,0.16481144726276398,-0.088528573513031
9.611260047,0.17740470170974731,-0.012490350753068924
9.662152384,0.163153275847435,0.011470811441540718
9.711006892,0.1405937522649765,0.06132107228040695
9.761651258,0.15492284297943115,0.07430809736251831
9.810891553000001,0.13612791895866394,0.07962691783905029
9.861134664000001,0.16317227482795715,0.0584883913397789
9.911140609,0.18589164316654205,0.022085249423980713
9.961091293,0.19259171187877655,-0.06276580691337585
10.010480686000001,0.17151328921318054,-0.043313249945640564
10.060888680000001,0.16792729496955872,-0.050783269107341766
10.111100574,0.16555677354335785,-0.049524471163749695
10.161033194,0.1308288723230362,0.024130595847964287
10.16107772,0.0,0.0
11.062031563000001,0.15556733310222626,0.021222995594143867
11.11299666,0.15453486144542694,-0.023235704749822617
11.162991914000001,0.147413969039917,0.01995244063436985
11.213578345,0.1332654356956482,-0.023250585421919823
11.263363437,0.109467513859272,-0.0023422189988195896
11.313105204000001,0.09245377033948898,0.011553839780390263
11.363277967,0.09417466819286346,-0.04743955284357071
11.413228271000001,0.07627898454666138,-0.07386521250009537
11.463283254,0.06403439491987228,-0.06221241503953934
11.512530511000001,0.06640917807817459,-0.05227244272828102
11.563183980000002,0.08471795916557312,-0.061142560094594955
11.612894387,0.10439835488796234,-0.07102162390947342
11.6634984,0.115779809653759,-0.06866410374641418
11.712513779,0.1403861939907074,-0.038680724799633026
11.762961195,0.12765665352344513,-0.08133985847234726
11.812991080000002,0.13285765051841736,-0.1131998747587204
11.862804002,0.12248209118843079,-0.1680123209953308
11.915134779,0.1157151535153389,-0.15974290668964386
11.964960020000001,0.13637614250183105,-0.12503501772880554
12.013430669,0.14020931720733643,-0.14109396934509277
12.062842695,0.15638719499111176,-0.07484561204910278
12.113087986,0.14704853296279907,-0.06634600460529327
12.162961763,0.18228673934936523,-0.1242329329252243
12.213003288000001,0.14042308926582336,-0.12831541895866394
12.262841635000001,0.14999878406524658,-0.13129398226737976
12.313129537,0.1367815136909485,-0.15738829970359802
12.363404413000001,0.10056150704622269,-0.16857732832431793
12.412694103000002,0.13838757574558258,-0.1963554471731186
12.462760876,0.1694539338350296,-0.1492980718612671
12.512662656000002,0.18455830216407776,-0.14021171629428864
12.562707204,0.1984667330980301,-0.11329929530620575
12.61294127,0.1770019829273224,-0.06390517204999924
12.662645605000002,0.183767631649971,-0.08796416968107224
12.713049503,0.18586130440235138,-0.07241660356521606
12.764063145000001,0.18546947836875916,-0.059446752071380615
12.814970743,0.16311904788017273,-0.006102613173425198
12.863587767,0.15975558757781982,-0.00795708131045103
12.912943556,0.16688893735408783,0.024040380492806435
12.963525804000001,0.19467255473136902,0.07780259847640991
13.013192288,0.19801650941371918,0.07027626037597656
13.063338058000001,0.18765375018119812,0.06906586140394211
13.113455269000001,0.17102700471878052,0.06612716615200043
13.163787990000001,0.17017583549022675,0.08751652389764786
13.214418468000002,0.16240088641643524,0.07520317286252975
13.262980685,0.15070350468158722,0.034238629043102264
13.312854677,0.1465393453836441,-0.015776902437210083
13.363240364000001,0.13215374946594238,-0.02813366986811161
13.413020024000001,0.12265626341104507,-0.059170421212911606
13.462891639,0.1459772139787674,-0.07088633626699448
13.512794602000001,0.14696483314037323,-0.08830735087394714
13.562974602,0.1646050214767456,-0.024106020107865334
13.613068526000001,0.17609581351280212,-0.0007614311762154102
13.662513120000002,0.13768692314624786,-0.0317915678024292
13.712851956000002,0.17414721846580505,0.06228170916438103
13.762778624000001,0.18515072762966156,0.12113557755947113
13.813463756,0.17683665454387665,0.14816948771476746
13.862915782000002,0.15462800860404968,0.21038298308849335
13.912732774,0.14734429121017456,0.2014760822057724
13.962841841000001,0.1550426036119461,0.14952486753463745
14.013081289,0.1912134438753128,0.12652243673801422
14.062923812000001,0.20952074229717255,0.09351296722888947
14.113811069,0.17970453202724457,0.08902215212583542
14.163060061000001,0.14896976947784424,0.11677204072475433
14.211793291000001,0.13885672390460968,0.10720125585794449
14.263151681,0.12240241467952728,0.0492321141064167
14.313498569,0.10543826222419739,0.059241101145744324
14.362073407,0.12193004041910172,-0.01003958098590374
14.412099157,0.11916545778512955,0.030303634703159332
14.465606765,0.11920116096735,0.1407506763935089
14.513131248,0.1187201663851738,0.18680714070796967
14.562065516,0.08114007115364075,0.1570158451795578
14.612387078000001,0.08088945597410202,0.11772669106721878
14.662546499000001,0.07973508536815643,0.08926615118980408
14.712056399000002,0.09500928968191147,0.07620459049940109
14.761387741,0.08401278406381607,0.056049276143312454
14.811760416,0.1123008131980896,0.0890020802617073
14.861959,0.13389447331428528,0.045310210436582565
14.912011892,0.13992391526699066,-0.012158047407865524
14.961592613,0.10981206595897675,0.029198352247476578
15.011765665,0.10853707045316696,0.04972619563341141
15.062068920000002,0.08986344933509827,0.06316190212965012
15.111361551000002,0.0881124958395958,0.05400291085243225
15.161752902000002,0.13304731249809265,0.10881686955690384
15.211855405000001,0.1296812891960144,0.08874490112066269
15.261731252,0.13043458759784698,0.11019983887672424
15.311968512000002,0.12834349274635315,0.07789251953363419
15.362163198000001,0.1473952978849411,0.050656188279390335
15.412153445000001,0.16701868176460266,0.06830485165119171
15.462592193,0.1487327218055725,0.02206113189458847
15.512024958000001,0.12946777045726776,0.028140906244516373
15.562582545000001,0.14604537189006805,0.010023718699812889
15.613178438,0.15508024394512177,-0.012552505359053612
15.66223998,0.16207149624824524,-0.03027746081352234
15.711393022000001,0.18041746318340302,0.03273596242070198
15.762058308,0.16920267045497894,0.006859995424747467
15.812137249000001,0.17960917949676514,0.0054628592915833
15.862583842000001,0.1691741645336151,-0.016846494749188423
15.912243133,0.16260458528995514,-0.05072619765996933
15.962044587000001,0.15777745842933655,-0.08218064904212952
16.013767631,0.16294609010219574,-0.11649002134799957
16.061764745,0.18041005730628967,-0.07265577465295792
16.112197134000002,0.17499598860740662,-0.11076232045888901
16.162017811000002,0.19139178097248077,-0.02418704330921173
16.213018260000002,0.18667513132095337,-0.006704113446176052
16.258068230000003,0.0,0.0
16.28816273,0.0,0.0
