t,dt,min_range,mean_range,num_ranges
7.795719318000001,0.10002324299999987,0.20499999821186066,2.6811355369153906,1680
7.845795460000001,0.05007614199999999,0.20499999821186066,2.6443557436746903,1680
7.895841091,0.0500456309999997,0.20900000631809235,2.668436930315211,1680
7.995792902000001,0.09995181100000039,0.20900000631809235,2.6553783331318845,1680
8.045751632,0.049958729999999285,0.21400000154972076,2.6820927173772118,1680
8.095445810000001,0.04969417800000109,0.21400000154972076,2.661068028549134,1680
8.195755523,0.10030971299999969,0.22100000083446503,2.6631120996493283,1680
8.245487452,0.04973192900000001,0.22100000083446503,2.6703671615220896,1680
8.345859200000001,0.1003717480000006,0.22599999606609344,2.6963478103383838,1680
8.395636355,0.04977715499999924,0.22599999606609344,2.7005153788046994,1680
8.445499193,0.04986283799999924,0.22599999606609344,2.700705357535436,1680
8.545635273,0.1001360800000004,0.2290000021457672,2.68993052241913,1680
8.595557006,0.04992173299999969,0.2290000021457672,2.663775959369409,1680
8.695710479,0.10015347300000066,0.23199999332427979,2.660186250002293,1680
8.745754984000001,0.05004450500000068,0.23199999332427979,2.6527889248621084,1680
8.795425623,0.04967063899999857,0.23499999940395355,2.6992261004811935,1680
8.895722607,0.10029698399999987,0.23499999940395355,2.6752272440498226,1680
8.945706423,0.04998381600000101,0.23499999940395355,2.6870277797010886,1680
8.995467316000001,0.049760893000000195,0.23899999260902405,2.7112823710322878,1680
9.095576225,0.10010890899999936,0.23899999260902405,2.703282958558864,1680
9.145830914000001,0.05025468900000085,0.2409999966621399,2.720273267555904,1680
9.195660125,0.04982921099999871,0.2409999966621399,2.7185128794382134,1680
9.295641685000001,0.09998156000000158,0.2409999966621399,2.6977895626398856,1680
9.345604848,0.049963162999999255,0.24300000071525574,2.711496744981275,1680
9.395591551,0.04998670300000008,0.24300000071525574,2.6871309501333083,1680
9.495693794000001,0.10010224300000026,0.2460000067949295,2.714519343951739,1680
9.545701061,0.0500072669999998,0.2460000067949295,2.6788656489558296,1680
9.595859964,0.05015890299999981,0.24899999797344208,2.6904958394569394,1680
9.695689483,0.09982951900000003,0.24899999797344208,2.7290169932819444,1680
9.745810579,0.05012109599999981,0.24899999797344208,2.6929154310432604,1680
9.795740257,0.04992967799999981,0.25,2.683146068468266,1680
9.895771787000001,0.10003153000000076,0.25,2.6807967770744012,1680
9.945563226,0.049791438999999826,0.24899999797344208,2.6596746556767887,1680
9.99563228,0.050069053999999724,0.24899999797344208,2.6623666995964648,1680
10.095587287,0.09995500700000015,0.24899999797344208,2.658276323832899,1680
10.145682876,0.05009558899999966,0.2460000067949295,2.665877994088348,1680
10.245710468,0.100027592,0.2460000067949295,2.6675396559568703,1680
10.295688817,0.049978348999999866,0.24699999392032623,2.6904678129038215,1680
10.346179581000001,0.050490764000000965,0.24699999392032623,2.6860401792564352,1680
10.445826072000001,0.09964649099999967,0.24899999797344208,2.6759968807746795,1680
10.495825100000001,0.04999902800000022,0.24899999797344208,2.6857261587920664,1680
10.545676745000002,0.04985164500000039,0.24899999797344208,2.697927010913829,1680
10.645636339000001,0.09995959399999954,0.24899999797344208,2.690167564958521,1680
10.695760692,0.05012435299999929,0.24899999797344208,2.7157645311695227,1680
10.79583601,0.10007531800000002,0.24899999797344208,2.734348211071824,1680
10.845900409,0.05006439900000004,0.24899999797344208,2.712969157673897,1680
10.895916056,0.050015647000000385,0.24899999797344208,2.7267822540221522,1680
10.995638576000001,0.09972252000000026,0.24899999797344208,2.698278188495864,1680
11.045627885,0.04998930899999898,0.24899999797344208,2.701585400381949,1680
11.145758240000001,0.100130355000001,0.24899999797344208,2.675252614479062,1680
11.195654176000001,0.04989593600000042,0.24899999797344208,2.6626204451375797,1680
11.245696593,0.05004241699999845,0.24899999797344208,2.685637198194305,1680
11.345651178,0.09995458500000076,0.24899999797344208,2.6585445112039716,1680
11.395519756,0.049868577999999886,0.24899999797344208,2.6724068611797795,1680
11.445630873,0.05011111700000015,0.24899999797344208,2.674703282119926,1680
11.545864848,0.10023397500000009,0.24899999797344208,2.6346944530348133,1680
11.595724915,0.04986006699999912,0.24899999797344208,2.6473156028780442,1680
11.645583679000001,0.04985876400000144,0.24899999797344208,2.6382853578735186,1680
11.745766569,0.10018288999999925,0.24899999797344208,2.6285820654669747,1680
11.795836557000001,0.05006998800000062,0.24899999797344208,2.6306714340433723,1680
11.845610555,0.04977399799999915,0.24899999797344208,2.6530911241625916,1680
11.945636084,0.10002552899999984,0.24899999797344208,2.6460690906852933,1680
11.995628494,0.049992409999999765,0.2460000067949295,2.6727507325847197,1680
12.045664258,0.05003576400000043,0.2460000067949295,2.684934091388637,1680
12.145605130000002,0.09994087200000124,0.2460000067949295,2.6963206437780918,1680
12.195846808,0.05024167799999901,0.2409999966621399,2.6771500288919134,1680
12.245956589,0.05010978099999974,0.2409999966621399,2.6483821827366967,1680
12.345732100000001,0.0997755110000007,0.2329999953508377,2.635631464488686,1680
12.395612381000001,0.04988028100000008,0.2329999953508377,2.6312804199775774,1680
12.445418004,0.049805622999999244,0.22100000083446503,2.608969405982476,1680
12.545483674000002,0.1000656700000011,0.22100000083446503,2.5968368372380612,1680
12.595841847,0.05035817299999934,0.22100000083446503,2.6048344941474393,1680
12.646261746,0.050419898999999546,0.20999999344348907,2.5770413108544874,1680
12.745742379000001,0.09948063300000065,0.20999999344348907,2.5596878356344885,1680
12.79565653,0.04991415099999941,0.1979999989271164,2.596275824988643,1680
12.895637391000001,0.09998086100000059,0.1979999989271164,2.589859964517996,1680
12.9456653,0.05002790899999887,0.18299999833106995,2.637580352459514,1680
12.995783715,0.05011841500000003,0.18299999833106995,2.6289348829259227,1680
13.095480198,0.09969648300000067,0.1679999977350235,2.6007529344359894,1680
13.145682125,0.05020192699999981,0.1679999977350235,2.6204630953400394,1680
13.245741452,0.10005932700000031,0.15399999916553497,2.586888908920154,1680
13.295456810000001,0.049715358000000265,0.15399999916553497,2.6160847053996155,1680
13.345480515,0.0500237049999992,0.15399999916553497,2.604308861784044,1680
13.445713497000002,0.10023298200000141,0.14100000262260437,2.586636303757811,1680
13.495653129,0.04993963199999918,0.14100000262260437,2.5726385446546445,1680
13.545740679000001,0.05008755000000065,0.13199999928474426,2.5468125648660713,1680
13.645880539,0.10013985999999875,0.13199999928474426,2.540213077344068,1680
13.695616811,0.049736272000000525,0.1289999932050705,2.57258773982737,1680
13.795683284,0.10006647300000004,0.1289999932050705,2.5484163830817583,1680
13.84576024,0.05007695599999984,0.1289999932050705,2.5392739265759228,1680
13.895758202000001,0.04999796200000084,0.125,2.6108654128076902,1680
13.995530741000001,0.09977253899999994,0.125,2.56527479424625,1680
14.045677493000001,0.05014675199999985,0.12399999797344208,2.577625463492441,1680
14.095568935000001,0.04989144199999984,0.12399999797344208,2.565114315252727,1680
14.195726094000001,0.1001571590000001,0.12099999934434891,2.5479881168325655,1680
14.245678365000002,0.04995227100000044,0.12099999934434891,2.553976064172123,1680
14.295732177000001,0.05005381199999981,0.12099999934434891,2.5504955349734173,1680
14.395655587,0.09992340999999882,0.11900000274181366,2.515079644550659,1680
14.445630864000002,0.04997527700000148,0.11900000274181366,2.5232162400706803,1680
14.495702903000002,0.05007203899999979,0.11699999868869781,2.510268732649391,1680
14.595506195,0.09980329199999893,0.11699999868869781,2.4758707074141957,1680
14.645489094,0.04998289899999975,0.11699999868869781,2.5433366612299255,1680
14.695482105000002,0.04999301100000153,0.11599999666213989,2.4886371370534146,1680
14.795464567000002,0.09998246199999983,0.11599999666213989,2.495619734137092,1680
14.845564033,0.05009946599999893,0.13099999725818634,2.333670558927307,1680
14.895754891000001,0.05019085800000056,0.13099999725818634,2.335060805071662,1680
14.995696554,0.09994166299999918,0.13099999725818634,2.3488859259610555,1680
15.045498675000001,0.04980212100000081,0.14100000262260437,2.2454679037204506,1680
15.095672114000001,0.05017343899999993,0.14100000262260437,2.2372420258709327,1680
15.195650779000001,0.09997866500000008,0.14300000667572021,2.5787962259430635,1680
15.245614094,0.0499633149999994,0.14300000667572021,2.571912751205729,1680
15.345616949000002,0.10000285500000139,0.14300000667572021,2.5692271395779454,1680
15.395633715,0.050016765999998825,0.15199999511241913,2.5023244271921117,1680
15.445678277,0.05004456200000007,0.15199999511241913,2.5085010382505653,1680
15.54579475,0.10011647299999993,0.1589999943971634,2.518361793898603,1680
15.595461193,0.04966644299999956,0.1589999943971634,2.5160775261256805,1680
15.645736516000001,0.05027532300000104,0.1589999943971634,2.500501135953486,1680
15.745638581000001,0.0999020650000002,0.1679999977350235,2.535815517693265,1680
15.795607018,0.049968436999998644,0.1679999977350235,2.5087360828054335,1680
15.895634151000001,0.1000271330000011,0.18000000715255737,2.4434644892471,1680
15.945820474000001,0.050186323000000144,0.18000000715255737,2.452603169201225,1680
15.995423304000001,0.04960282999999954,0.1899999976158142,2.4250890372168037,1680
16.095624164,0.10020085999999928,0.1899999976158142,2.4218636509893514,1680
16.145668294,0.05004412999999985,0.1899999976158142,2.402116874706876,1680
16.245650182000002,0.09998188800000207,0.1979999989271164,2.4002192939389806,1680
16.295639855,0.0499896729999989,0.1979999989271164,2.3981886017928478,1680
16.34547531,0.049835455000000195,0.20600000023841858,2.3782329222354397,1680
16.44578045,0.10030513999999968,0.20600000023841858,2.3879725925650153,1680
16.495707384,0.04992693399999837,0.21299999952316284,2.3833146130113767,1680
16.545415436000003,0.04970805200000328,0.21299999952316284,2.3760143135786875,1680
16.645861925000002,0.10044648899999942,0.21799999475479126,2.395481244966202,1680
16.695917454,0.05005552899999799,0.21799999475479126,2.385686032320315,1680
16.745731506000002,0.04981405200000211,0.21799999475479126,2.392650903318768,1680
16.845729631,0.09999812499999905,0.22200000286102295,2.4075805959912637,1680
16.895717383,0.04998775199999983,0.22200000286102295,2.390242310707809,1680
16.945680911,0.04996352799999926,0.2240000069141388,2.364048363673849,1680
17.045910979000002,0.10023006800000189,0.2240000069141388,2.3710631688808825,1680
17.095457428,0.049546448999997494,0.22499999403953552,2.374542141689466,1680
17.145470288000002,0.05001286000000249,0.22499999403953552,2.3826809684101895,1680
17.245721179,0.10025089099999818,0.22499999403953552,2.3958623327469004,1680
17.295663775,0.04994259600000106,0.22499999403953552,2.396520883821208,1680
17.346036287,0.05037251199999915,0.22499999403953552,2.403919943734024,1680
17.445574329,0.09953804199999894,0.22499999403953552,2.397791800001708,1680
17.49587877,0.05030444100000153,0.22499999403953552,2.3949218768963245,1680
17.545554166000002,0.04967539600000137,0.22499999403953552,2.3833260700669894,1680
17.645496262,0.09994209599999948,0.22499999403953552,2.3857243830376658,1680
17.695662094,0.05016583199999758,0.22499999403953552,2.372106725517494,1680
17.745469565,0.04980747100000116,0.22499999403953552,2.362361025519986,1680
17.845515404,0.10004583899999986,0.22499999403953552,2.369157139075633,1680
17.895420703000003,0.0499052990000024,0.22499999403953552,2.3554758286558064,1680
17.995581093000002,0.10016038999999921,0.22499999403953552,2.3631086629245255,1680
18.045680383,0.050099289999998575,0.22499999403953552,2.3709171085888863,1680
18.095647066,0.049966683000000955,0.22499999403953552,2.3596501022966723,1680
18.195612972000003,0.09996590600000133,0.22499999403953552,2.3679389518388465,1680
18.245736016000002,0.05012304399999934,0.22499999403953552,2.384867989264145,1680
18.345737817,0.10000180099999767,0.22499999403953552,2.3813504045276805,1680
18.395447139,0.04970932200000178,0.22499999403953552,2.3793600077293764,1680
18.44563502,0.05018788099999938,0.22499999403953552,2.3992507032605714,1680
18.546150171,0.10051515099999975,0.22499999403953552,2.3939731795580204,1680
18.595634905,0.049484733999999975,0.22499999403953552,2.375820362139238,1680
18.695723469,0.10008856399999999,0.22499999403953552,2.3761344179307224,1680
18.745680772,0.04995730299999934,0.22499999403953552,2.3715285170330356,1680
18.795521923000003,0.049841151000002526,0.22499999403953552,2.3791135166154014,1680
18.895689266,0.10016734299999897,0.22499999403953552,2.3947905169467445,1680
18.945786719,0.05009745299999935,0.22499999403953552,2.3978891827428317,1680
18.995643314000002,0.04985659500000139,0.22499999403953552,2.397160067136243,1680
19.095638985,0.09999567099999851,0.22499999403953552,2.4058279921239394,1680
19.145664084,0.050025098999999074,0.22499999403953552,2.4044670973047975,1680
19.195608974000002,0.04994489000000257,0.22499999403953552,2.387121682273373,1680
19.295719841,0.10011086699999794,0.22499999403953552,2.3876742015344017,1680
19.345630432,0.04991059099999973,0.22499999403953552,2.37128488827724,1680
19.39569046,0.050060028000000756,0.22499999403953552,2.3759895244269496,1680
19.495440745,0.09975028499999894,0.22499999403953552,2.375355680852243,1680
19.545521822,0.05008107700000153,0.22499999403953552,2.368296123459245,1680
19.595612917,0.050091094999999086,0.22499999403953552,2.3456603590155796,1680
19.695446672000003,0.09983375500000236,0.22499999403953552,2.3659230799823483,1680
19.745505278,0.050058605999996786,0.22499999403953552,2.373663173539569,1680
19.795477832,0.049972554,0.22499999403953552,2.3650355479544025,1680
19.895477859,0.1000000270000001,0.22499999403953552,2.377499814482703,1680
19.94557087,0.0500930110000013,0.22499999403953552,2.3867094319514712,1680
19.995807913,0.050237042999999204,0.22499999403953552,2.3845518961857106,1680
20.0956246,0.09981668700000057,0.22499999403953552,2.38551831768144,1680
20.145696632,0.05007203199999921,0.22499999403953552,2.393561539387571,1680
20.195740871,0.05004423900000177,0.22499999403953552,2.3811724665216527,1680
20.295934820000003,0.10019394900000123,0.22499999403953552,2.3992421258485854,1680
20.345687774,0.049752953999998795,0.22499999403953552,2.383536122739315,1680
20.445696669,0.10000889499999843,0.22499999403953552,2.3769912569900122,1680
20.495522078,0.04982540900000032,0.22499999403953552,2.4067702849375565,1680
20.545734129,0.050212050999999036,0.22499999403953552,2.3952851235188755,1680
20.645506922000003,0.09977279300000319,0.22499999403953552,2.388502589185623,1680
20.695759282,0.05025235999999822,0.22499999403953552,2.417670081986783,1680
