t,parent,child,tx,ty,tz,yaw
1.9270810870000001,odom,base_link,-0.795100722333219,0.9439263427505412,0.0,-1.0873454383846775
1.947050358,odom,base_link,-0.7929029104287211,0.9397131613073879,0.0,-1.0926106127492496
1.950309601,map,odom,0.7623581434418562,3.933719258502472,-0.0,-2.9763545232248334
1.966916117,odom,base_link,-0.7907425049808879,0.9355171204614466,0.0,-1.0980404095858902
1.986836204,odom,base_link,-0.78859733773291,0.9312865830968604,0.0,-1.1049813078096258
2.006912316,odom,base_link,-0.7864541246589835,0.9269898874148442,0.0,-1.111229121982771
2.026744975,odom,base_link,-0.7844386500368755,0.9228979376012939,0.0,-1.1150298007567858
2.0466486230000003,odom,base_link,-0.7825828526153743,0.9190990414266698,0.0,-1.1177365661418919
2.047684895,map,odom,0.7623581434418562,3.933719258502472,-0.0,-2.9763545232248334
2.066888635,odom,base_link,-0.7803964760991372,0.914588307595278,0.0,-1.1211818092845864
2.087221511,odom,base_link,-0.7784337595963374,0.9105006117158987,0.0,-1.1251233769050093
2.107057563,odom,base_link,-0.7762165285917009,0.9058424738063843,0.0,-1.1279563419368235
2.126857375,odom,base_link,-0.7741886128272568,0.901547795946247,0.0,-1.1313255423901765
2.1468803810000003,odom,base_link,-0.7722536975292085,0.8974132050480829,0.0,-1.1348531933640273
2.1507108990000003,map,odom,0.7623581434418562,3.933719258502472,-0.0,-2.9763545232248334
2.167030645,odom,base_link,-0.7702778321535309,0.8931493228434938,0.0,-1.1388636262688636
2.1871634440000003,odom,base_link,-0.7682211160791009,0.888659799706264,0.0,-1.1435660290458718
2.206904899,odom,base_link,-0.7661854169141518,0.8841680960140864,0.0,-1.1469810919786603
2.226935413,odom,base_link,-0.764202904457694,0.8797654852904523,0.0,-1.1483984416802806
2.2468584700000003,odom,base_link,-0.7622834758063035,0.8754815126548129,0.0,-1.1507340244586242
2.2477729170000003,map,odom,0.7623581434418562,3.933719258502472,-0.0,-2.9763545232248334
2.2670329170000003,odom,base_link,-0.7602411974416108,0.8709096209395591,0.0,-1.1506408869391582
2.286759635,odom,base_link,-0.7583005839878059,0.8665611957643918,0.0,-1.1514402946627613
2.3070348860000003,odom,base_link,-0.7564691893914166,0.8624449325703919,0.0,-1.1529149766348386
2.326947586,odom,base_link,-0.7547019007531689,0.8584515689014549,0.0,-1.155384459709757
2.346838706,odom,base_link,-0.7527907091682043,0.8541128393486479,0.0,-1.1563640488314584
2.3473503090000003,map,odom,0.7623581434418562,3.933719258502472,-0.0,-2.9763545232248334
2.366839714,odom,base_link,-0.7508339134020917,0.8496577946734909,0.0,-1.1575029925569875
2.38685975,odom,base_link,-0.7489516242957325,0.8453625160751754,0.0,-1.1580557078621578
2.4069087810000003,odom,base_link,-0.7469614196604594,0.8408135030634319,0.0,-1.1587118399459464
2.427606738,odom,base_link,-0.7448402480508834,0.8359531282122326,0.0,-1.1598712765116808
2.447022238,odom,base_link,-0.7429587170777616,0.8316306180985306,0.0,-1.1606190270053751
2.451661429,map,odom,0.7746035990358526,3.934282834655144,-0.0,-2.9808023022944137
2.467088081,odom,base_link,-0.7408471518617755,0.8267599606571012,0.0,-1.1628306110848325
2.4871349940000003,odom,base_link,-0.7387794435370294,0.8219601937837264,0.0,-1.165226974212067
2.506981068,odom,base_link,-0.7366962353931699,0.8170870832929651,0.0,-1.1684093207771693
2.526875431,odom,base_link,-0.7346997067545981,0.8123792014691125,0.0,-1.1709974085469208
2.547074259,odom,base_link,-0.7328277804551193,0.8079280173179333,0.0,-1.1744117181927405
2.5475242160000002,map,odom,0.7746035990358526,3.934282834655144,-0.0,-2.9808023022944137
2.567089666,odom,base_link,-0.7309942741559885,0.8035209199886594,0.0,-1.17867555659727
2.587079398,odom,base_link,-0.7291122209940389,0.7989549130448148,0.0,-1.1809793000191395
2.6070989790000003,odom,base_link,-0.7271612696264854,0.7941902587227865,0.0,-1.1833378900778802
2.607508589,map,odom,0.7746035990358526,3.934282834655144,-0.0,-2.9808023022944137
2.627178541,odom,base_link,-0.7253276487911604,0.7896775721042321,0.0,-1.1863593665688892
2.647117557,odom,base_link,-0.7232590361700023,0.7845384269621231,0.0,-1.1898781719016882
2.6670063510000004,odom,base_link,-0.7214714653424112,0.7800606007968067,0.0,-1.1920727028991236
2.68709548,odom,base_link,-0.7196192949769618,0.7753948200010284,0.0,-1.1937385036072965
2.707016581,odom,base_link,-0.717985154513354,0.7712589530283187,0.0,-1.1952790647814209
2.711608635,map,odom,0.7746035990358526,3.934282834655144,-0.0,-2.9808023022944137
2.726828265,odom,base_link,-0.7162216456567116,0.7667780242350218,0.0,-1.1964309978073033
2.7475166580000003,odom,base_link,-0.7144352193337619,0.7622314091876681,0.0,-1.196396822770494
2.748236034,map,odom,0.7746035990358526,3.934282834655144,-0.0,-2.9808023022944137
2.766860374,odom,base_link,-0.712701254584323,0.7578140024302815,0.0,-1.197095439124244
2.787125978,odom,base_link,-0.7109066963848527,0.7532256803377748,0.0,-1.1988514855867103
2.806771647,odom,base_link,-0.709288971662154,0.7490625223765276,0.0,-1.2014932640301201
2.8271554780000003,odom,base_link,-0.7076448461085019,0.7448111937823627,0.0,-1.2020663237552651
2.847234181,odom,base_link,-0.7059551250416396,0.74041542090896,0.0,-1.2055595069030811
2.8671849120000004,odom,base_link,-0.7041304563131158,0.7356268145261146,0.0,-1.207915588145236
2.8871877,odom,base_link,-0.7024895667440685,0.7313027942657367,0.0,-1.208287786682876
2.9072268410000004,odom,base_link,-0.7008041805705466,0.7268505154829037,0.0,-1.209555559240425
2.90727262,map,odom,0.7746035990358526,3.934282834655144,-0.0,-2.9808023022944137
2.92690626,odom,base_link,-0.6990074162209576,0.7220825883004748,0.0,-1.2112645480409978
2.947015164,odom,base_link,-0.6974039992187772,0.7178181507334574,0.0,-1.2110386519267817
2.9668293250000004,odom,base_link,-0.6957504901622216,0.7134236360094898,0.0,-1.2107927216280179
2.9871950120000004,odom,base_link,-0.6939605707471433,0.7086645047547115,0.0,-1.2113267852184257
3.006972298,odom,base_link,-0.6923593098376655,0.704394544535839,0.0,-1.2127139220379175
3.0269608920000004,odom,base_link,-0.6905616725229599,0.6995868133392895,0.0,-1.2132571396364171
3.0470796360000003,odom,base_link,-0.6889920623684762,0.6953856832386576,0.0,-1.213221711354564
3.0507934760000004,map,odom,0.793840893426099,3.9484973231433758,-0.0,-2.9958888608084866
3.0669716890000003,odom,base_link,-0.6872890322701303,0.6908245200676385,0.0,-1.213678206082799
3.0869639770000004,odom,base_link,-0.6856045339111013,0.6863080851941886,0.0,-1.2139335156989814
3.106879177,odom,base_link,-0.6838654789022481,0.6816302632992212,0.0,-1.2157944402443615
3.1270627560000004,odom,base_link,-0.6823203603850506,0.6774546289489213,0.0,-1.2169820033539112
3.146868614,odom,base_link,-0.6806564088585433,0.6729500304079059,0.0,-1.216924950051779
3.1474110960000004,map,odom,0.793840893426099,3.9484973231433758,-0.0,-2.9958888608084866
3.1669490270000002,odom,base_link,-0.6789794267040344,0.6684044007657767,0.0,-1.2178051569576476
3.1869569540000002,odom,base_link,-0.677183730965819,0.6635235379191565,0.0,-1.2187149460929096
3.2069842960000003,odom,base_link,-0.6754584805323124,0.65883085913975,0.0,-1.218259926907566
3.226898663,odom,base_link,-0.6737530534687624,0.6541908646345318,0.0,-1.218887394338634
3.246823559,odom,base_link,-0.6720958952423463,0.6496667206377512,0.0,-1.2204760955334568
3.2474114490000003,map,odom,0.793840893426099,3.9484973231433758,-0.0,-2.9958888608084866
3.267448395,odom,base_link,-0.6704095612768161,0.6450435539161464,0.0,-1.2215951568694128
3.2870218760000003,odom,base_link,-0.6690501412292046,0.6413094390745624,0.0,-1.2217175806894027
3.3068865080000003,odom,base_link,-0.6673768851340353,0.6367221092979237,0.0,-1.2203560119484966
3.310001749,map,odom,0.793840893426099,3.9484973231433758,-0.0,-2.9958888608084866
3.3270824250000004,odom,base_link,-0.6657030664196846,0.6321479235686208,0.0,-1.219651129152514
3.3467582410000003,odom,base_link,-0.6640443659662892,0.6276272361987123,0.0,-1.2186171105239392
3.36687429,odom,base_link,-0.6622008603465817,0.6226173419964356,0.0,-1.2177839549646419
3.387323684,odom,base_link,-0.660412325174149,0.6177657706356268,0.0,-1.2174235518017873
3.406986062,odom,base_link,-0.6585788261901371,0.6127991261918632,0.0,-1.2168829325017385
3.4268947950000004,odom,base_link,-0.6569217486904628,0.608311950472476,0.0,-1.217195895656245
3.4468871890000004,odom,base_link,-0.6550779211456629,0.6033222981552318,0.0,-1.2164633889333847
3.4474213500000004,map,odom,0.793840893426099,3.9484973231433758,-0.0,-2.9958888608084866
3.467325514,odom,base_link,-0.653390702988006,0.5987749396756271,0.0,-1.2145535503158313
3.4869525780000004,odom,base_link,-0.6516167587317121,0.5940197733872197,0.0,-1.2129082493280043
3.507093246,odom,base_link,-0.6498425873393331,0.5892802187204722,0.0,-1.2123129745275445
3.5076199320000003,map,odom,0.793840893426099,3.9484973231433758,-0.0,-2.9958888608084866
3.5270254920000004,odom,base_link,-0.6480818949637247,0.5845874177614658,0.0,-1.2114050652632717
3.546835444,odom,base_link,-0.6464615066910642,0.5802836352320763,0.0,-1.2100116493656354
3.5670912990000003,odom,base_link,-0.6446475909832377,0.5754820200910845,0.0,-1.2091836228262864
3.58703574,odom,base_link,-0.6430592085139518,0.5713036746161074,0.0,-1.2058593865992724
3.607055893,odom,base_link,-0.6413316491372338,0.5667894090689188,0.0,-1.2047441934213485
3.609963881,map,odom,0.8363652481941465,3.977956750139681,-0.0,-3.0350376257116194
3.6267732230000003,odom,base_link,-0.6396633716991007,0.5624497705702373,0.0,-1.2028277332068193
3.6472828030000004,odom,base_link,-0.6378911957010569,0.5578639652352777,0.0,-1.2012260426983092
3.6479591790000003,map,odom,0.8363652481941465,3.977956750139681,-0.0,-3.0350376257116194
3.667093452,odom,base_link,-0.6363941837192764,0.5540067961951741,0.0,-1.1999347744928837
3.686738816,odom,base_link,-0.6345712215834467,0.549330391051169,0.0,-1.1982560393305648
3.7069236410000004,odom,base_link,-0.6329294550361582,0.545137986366215,0.0,-1.1968398018132462
3.7268486390000004,odom,base_link,-0.6311333906516506,0.540579935820012,0.0,-1.1940331767477221
3.7470649450000004,odom,base_link,-0.6294426077138545,0.5363229340439261,0.0,-1.1914188011222573
3.7667770430000003,odom,base_link,-0.6276106994749279,0.5317485584533451,0.0,-1.1883478530567992
3.786846108,odom,base_link,-0.6259013976734064,0.5275145479987443,0.0,-1.1858479777989952
3.807149142,odom,base_link,-0.6239492925807327,0.5227245638082,0.0,-1.181767628945956
3.8075506650000004,map,odom,0.8363652481941465,3.977956750139681,-0.0,-3.0350376257116194
3.8269496530000002,odom,base_link,-0.6221099994356962,0.5182416554759451,0.0,-1.1811338185252365
3.8468258690000003,odom,base_link,-0.6203288463839342,0.5138883029512034,0.0,-1.1837284787900022
3.849154152,map,odom,0.8363652481941465,3.977956750139681,-0.0,-3.0350376257116194
3.8669367450000003,odom,base_link,-0.6185071711775626,0.5094143129024027,0.0,-1.1845197365842925
3.8874945910000003,odom,base_link,-0.6167563499230952,0.5051198585909762,0.0,-1.182830739498178
3.9071731360000004,odom,base_link,-0.6148958854900851,0.5005601328296062,0.0,-1.1839579989345084
3.9267075950000003,odom,base_link,-0.6130592487151445,0.496051412144948,0.0,-1.1839781139482521
3.947096117,odom,base_link,-0.6111613522030157,0.4913802941011994,0.0,-1.1857555586656991
3.9676309830000003,odom,base_link,-0.6093330548589035,0.4868763583749983,0.0,-1.184615545422496
3.987072082,odom,base_link,-0.607539652328822,0.48248823869814855,0.0,-1.181018082913474
4.007392364,odom,base_link,-0.6057472831079685,0.478133788199549,0.0,-1.1796117586378299
4.008015835,map,odom,0.8363652481941465,3.977956750139681,-0.0,-3.0350376257116194
4.027178467000001,odom,base_link,-0.6036675181120189,0.4731046715984219,0.0,-1.177724658036047
4.0466956320000005,odom,base_link,-0.6018066436455464,0.4686401864903539,0.0,-1.1740291311839504
4.047181486,map,odom,0.8363652481941465,3.977956750139681,-0.0,-3.0350376257116194
4.067833599,odom,base_link,-0.5997476047788479,0.46374982236720386,0.0,-1.170540105178587
4.0870133740000005,odom,base_link,-0.598021122007526,0.45969191589536024,0.0,-1.1665296788574622
4.107366457,odom,base_link,-0.5961023021935444,0.4552336256911093,0.0,-1.1622025011194776
4.11059585,map,odom,0.8780162080496484,4.016638210316747,-0.0,-3.0734869420324347
4.126943297,odom,base_link,-0.5940298208687023,0.4504651046677457,0.0,-1.1594136868982177
4.1469359180000005,odom,base_link,-0.5921940363604143,0.44626345381809585,0.0,-1.1583322423203417
4.166917584,odom,base_link,-0.5904434695989886,0.4422723910816419,0.0,-1.1565573025442952
4.186939806,odom,base_link,-0.5887222094199447,0.4383776491983219,0.0,-1.1527655456370884
4.207335369,odom,base_link,-0.5868070169660303,0.4340910145187311,0.0,-1.1484773972171234
4.207731996000001,map,odom,0.8780162080496484,4.016638210316747,-0.0,-3.0734869420324347
4.226937037,odom,base_link,-0.584817295125322,0.4296950292781862,0.0,-1.143049936812299
4.246991372,odom,base_link,-0.5827344506430516,0.42515145552615324,0.0,-1.1388824128777866
4.24726725,map,odom,0.8780162080496484,4.016638210316747,-0.0,-3.0734869420324347
4.266862041,odom,base_link,-0.5806512600328683,0.4206540984333258,0.0,-1.1351514891739893
4.286889815,odom,base_link,-0.5787361541814253,0.41655148901615885,0.0,-1.132964765543419
4.306846096,odom,base_link,-0.5766493449642435,0.4121224589620435,0.0,-1.1279965932854474
4.309663386,map,odom,0.8780162080496484,4.016638210316747,-0.0,-3.0734869420324347
4.326954339,odom,base_link,-0.5745091935469518,0.4076376963993285,0.0,-1.1231041909264714
4.347076718,odom,base_link,-0.5724391974708165,0.4033413541737376,0.0,-1.1205177411864724
4.367036287,odom,base_link,-0.5701746583575356,0.3986776186698599,0.0,-1.1170114237559372
4.38686366,odom,base_link,-0.567851371989569,0.39394077026837493,0.0,-1.1125905862528698
4.4071697290000005,odom,base_link,-0.5657792779059857,0.3897631517901713,0.0,-1.1081188825527115
4.407264314,map,odom,0.8780162080496484,4.016638210316747,-0.0,-3.0734869420324347
4.426869478,odom,base_link,-0.5635149425211645,0.38525072738615374,0.0,-1.1033003371907049
4.446956346,odom,base_link,-0.5614212750383681,0.3811305208501065,0.0,-1.0980056213070084
4.449679129000001,map,odom,0.9140172850898242,4.042145177992686,-0.0,-3.1058993619205912
4.466978124000001,odom,base_link,-0.5591183998011561,0.3766357184134944,0.0,-1.0966425491047045
4.486969569,odom,base_link,-0.557005079470602,0.37252906834683225,0.0,-1.0944168493779736
4.506881636,odom,base_link,-0.554796699991154,0.36827407310007226,0.0,-1.0896984909196008
4.526865892,odom,base_link,-0.5524623591108362,0.3638279927449507,0.0,-1.084947725078268
4.546865092,odom,base_link,-0.5499905953955918,0.3591736810029459,0.0,-1.0802583524690008
4.567271086,odom,base_link,-0.5475915031191246,0.35470276468468037,0.0,-1.0763405375162045
4.587032409,odom,base_link,-0.5451927499698908,0.3502626688604874,0.0,-1.0746015183376838
4.607029075000001,odom,base_link,-0.5427171620826783,0.3456986437884088,0.0,-1.0729914683644677
4.607754212000001,map,odom,0.9140172850898242,4.042145177992686,-0.0,-3.1058993619205912
4.626901196,odom,base_link,-0.5401623476014028,0.3410040338825712,0.0,-1.0718399655866644
4.647325559,odom,base_link,-0.5376582024637802,0.3364193346639037,0.0,-1.0699164654775977
4.64784959,map,odom,0.9140172850898242,4.042145177992686,-0.0,-3.1058993619205912
4.667008276000001,odom,base_link,-0.5353464702890965,0.3322042845668094,0.0,-1.068375758156908
4.687101117,odom,base_link,-0.5330902248786884,0.3281148269826666,0.0,-1.0648876156823097
4.7069711110000005,odom,base_link,-0.5307350339716066,0.3238738087778842,0.0,-1.0628433115435514
4.71145478,map,odom,0.9140172850898242,4.042145177992686,-0.0,-3.1058993619205912
4.727079353000001,odom,base_link,-0.5282523546822493,0.3194240451761474,0.0,-1.0609193486699025
4.747031972,odom,base_link,-0.5259515501707309,0.31532041597584926,0.0,-1.0586684273629536
4.767031763,odom,base_link,-0.5236330418020337,0.3111985130061753,0.0,-1.0581681773390066
4.7871584920000005,odom,base_link,-0.5213904576179551,0.307215835958476,0.0,-1.0577575744748937
4.807057368000001,odom,base_link,-0.5190426967161408,0.30305575589917133,0.0,-1.0562405073542007
4.807514359000001,map,odom,0.9140172850898242,4.042145177992686,-0.0,-3.1058993619205912
4.82707571,odom,base_link,-0.5164339092132079,0.2984590347283723,0.0,-1.0529442328535592
4.847068127,odom,base_link,-0.5141001245849743,0.2943771610809841,0.0,-1.0498814772693845
4.847469505,map,odom,0.9140172850898242,4.042145177992686,-0.0,-3.1058993619205912
4.8672750140000005,odom,base_link,-0.5119711196120309,0.29068457263534236,0.0,-1.0456969229174704
4.887145617000001,odom,base_link,-0.5096758427501841,0.2867490198950655,0.0,-1.0399221072219873
4.906935848000001,odom,base_link,-0.5072529379278293,0.2826408349004232,0.0,-1.035936155822759
4.927148067,odom,base_link,-0.5049168101550069,0.2787112343704317,0.0,-1.0329327858006363
4.946893834,odom,base_link,-0.5023717295744258,0.27445931680039576,0.0,-1.0299215749849542
4.9669260490000005,odom,base_link,-0.4997080844704532,0.2700442030757595,0.0,-1.0259838786621587
4.986860718,odom,base_link,-0.4971008808795028,0.2657512742109876,0.0,-1.0240323243931777
5.0073138880000005,odom,base_link,-0.4946093822892055,0.26168168759456206,0.0,-1.0188417626936122
5.011289489,map,odom,0.9478013127543274,4.05500473773854,-0.0,-3.1304078569791143
5.02669718,odom,base_link,-0.4918986942276452,0.2572970670015863,0.0,-1.0153237840775806
5.047144938000001,odom,base_link,-0.4893089462850052,0.25314127217154014,0.0,-1.0117108035536302
5.0472144210000005,map,odom,0.9478013127543274,4.05500473773854,-0.0,-3.1304078569791143
5.067030738000001,odom,base_link,-0.4866577967588764,0.24892450023093224,0.0,-1.0073486199141368
5.086898932,odom,base_link,-0.48411992241427804,0.2449178359881966,0.0,-1.0049911298186136
5.107290563,odom,base_link,-0.4814336795557344,0.24070444095929272,0.0,-1.001457583038786
5.12712208,odom,base_link,-0.478774273515263,0.23656747998795527,0.0,-0.9974836698478905
5.14699064,odom,base_link,-0.4761770593030988,0.2325642827689985,0.0,-0.9930677847662754
5.1470263570000006,map,odom,0.9478013127543274,4.05500473773854,-0.0,-3.1304078569791143
5.166829900000001,odom,base_link,-0.47351033986464064,0.22849960497102803,0.0,-0.9872616551807618
5.186888247000001,odom,base_link,-0.47085573719275653,0.22450527026573577,0.0,-0.9812012339067385
5.206848195,odom,base_link,-0.4682816795849017,0.22067268199795415,0.0,-0.9775381438533022
5.210713805,map,odom,0.9478013127543274,4.05500473773854,-0.0,-3.1304078569791143
5.226859403000001,odom,base_link,-0.46559421889802827,0.2167031268264909,0.0,-0.9737849455619619
5.246983633,odom,base_link,-0.4627204375423178,0.21249191215576754,0.0,-0.9701600740344801
5.24743733,map,odom,0.9478013127543274,4.05500473773854,-0.0,-3.1304078569791143
5.267039802,odom,base_link,-0.46019519064863157,0.208819261517756,0.0,-0.9667471113698275
5.286849786,odom,base_link,-0.4574446375286454,0.20484879292757097,0.0,-0.9631545932824257
5.307154556,odom,base_link,-0.4543056084402825,0.20034991569493896,0.0,-0.960028146487915
5.327016761,odom,base_link,-0.451467516785031,0.19630681054107146,0.0,-0.9574862612679973
5.347284324,odom,base_link,-0.44858832515095576,0.19222718433161246,0.0,-0.9549586671633504
5.347633589,map,odom,0.9478013127543274,4.05500473773854,-0.0,-3.1304078569791143
5.366842182,odom,base_link,-0.44564553697358666,0.18807808004064294,0.0,-0.9528082979492134
5.3869310640000005,odom,base_link,-0.44285022881868746,0.18415598663255306,0.0,-0.9503760760030252
5.406745583,odom,base_link,-0.4401073075450514,0.18032545252291254,0.0,-0.9483598313297682
5.411482724000001,map,odom,0.9804468363746172,4.07080133893876,-0.0,3.140173697023213
5.427109389,odom,base_link,-0.43722980935119626,0.17632321312327215,0.0,-0.9465413911338829
5.446851385,odom,base_link,-0.43452888549098834,0.17257816995233485,0.0,-0.9454258923564312
5.466694668000001,odom,base_link,-0.4318399711897784,0.1688530552966035,0.0,-0.9457070939577031
5.487180048,odom,base_link,-0.42915540642309696,0.16513374485121277,0.0,-0.9454824081527584
5.506989537,odom,base_link,-0.4263478460398183,0.16125727708412324,0.0,-0.942467735190523
5.52683834,odom,base_link,-0.4231524172270186,0.15686232340747994,0.0,-0.9418005839970652
5.546822362,odom,base_link,-0.4205689869867724,0.1533239614059453,0.0,-0.9384794909189639
5.547404338000001,map,odom,0.9804468363746172,4.07080133893876,-0.0,3.140173697023213
5.567297996000001,odom,base_link,-0.4174703723992671,0.1491010205463398,0.0,-0.937063924013105
5.587192227,odom,base_link,-0.4147707767057701,0.14543428395926042,0.0,-0.9352568171082721
5.607062,odom,base_link,-0.41201424528625347,0.14170575027575472,0.0,-0.9330909275017133
5.626846691000001,odom,base_link,-0.40912943900244597,0.1378197564190684,0.0,-0.93131466235621
5.647271644,odom,base_link,-0.4060986522115062,0.13374878333613557,0.0,-0.9303510271598978
5.667256927,odom,base_link,-0.4034561585847689,0.13021209369967762,0.0,-0.9278720919504555
5.686999771,odom,base_link,-0.400252819891379,0.12594039245291339,0.0,-0.9268493683965464
5.707101386000001,odom,base_link,-0.3973978564380265,0.12214859091308751,0.0,-0.923995158186433
5.709919650000001,map,odom,0.9804468363746172,4.07080133893876,-0.0,3.140173697023213
5.7271376290000005,odom,base_link,-0.39448896175940745,0.11830594494305505,0.0,-0.9216614776177684
5.74693723,odom,base_link,-0.3916412532644153,0.11456321916428196,0.0,-0.9190943193219874
5.747369557000001,map,odom,0.9804468363746172,4.07080133893876,-0.0,3.140173697023213
5.7670354580000005,odom,base_link,-0.38833630317840967,0.11023820540151222,0.0,-0.917509468981829
5.786979896,odom,base_link,-0.38517400923490525,0.10611521780897029,0.0,-0.9155093945873642
5.806942842000001,odom,base_link,-0.382020709105725,0.10202312435314877,0.0,-0.9129932712384989
5.827101381,odom,base_link,-0.3789219863252924,0.09801850124103985,0.0,-0.9114965823742787
5.847076714,odom,base_link,-0.37593197142818896,0.09416531767348273,0.0,-0.9102450243973769
5.867267496,odom,base_link,-0.37290396002366316,0.09026836813894917,0.0,-0.910204769272149
5.887045825,odom,base_link,-0.3696409319774772,0.086076231382492,0.0,-0.9085653748399581
5.907089748000001,odom,base_link,-0.3664380445148125,0.08197290971956543,0.0,-0.9074789280640503
