t,x,y,yaw,vx,wz
3.9716205060000003,3.3663291283340095,6.332632255937382,1.2988259160783733,0.24716449984064642,0.13085421732705324
3.9914202160000003,3.3678311659141085,6.338039628968222,1.3008766367428752,0.2791656724579082,0.1020098714088437
4.0111368050000005,3.3692064792880694,6.343037561686858,1.3036555248253199,0.26222278173044544,0.14057271409873673
4.031417339,3.370545835367656,6.347951509328139,1.3057404463035651,0.2524833558123488,0.10335491681302535
4.051488152,3.3720223726324328,6.35339294632833,1.3059117087692511,0.28251526479520106,0.008581494977826135
4.07121545,3.37334395164461,6.358279923784289,1.3074581998660704,0.25438431541109124,0.07770892650413025
4.0912723390000005,3.374747138594501,6.363494900939795,1.3084472960084124,0.27045324533969145,0.04953364734690377
4.111320138,3.3760536639116787,6.368377740198113,1.3102450517493534,0.251326650391823,0.0893884053125069
4.131529105,3.3775034885303623,6.373823857784415,1.3109909292674482,0.2784178581351141,0.03684761626651947
4.1514092190000005,3.378855922297522,6.378917679153949,1.3115671224660164,0.26666378034490107,0.029153894538164353
4.171483203,3.380220137824777,6.38405820418459,1.3112156481495612,0.26432100400117214,-0.01746782673052708
4.191232537,3.3816783753387725,6.389561326824966,1.3123161021849221,0.28683729845831546,0.05544502094811553
4.211226121,3.3831016939709913,6.394976392468107,1.3152159099948268,0.27946065997709346,0.1447370211029394
4.231130061,3.3844569665177793,6.400176276517193,1.3164509499736199,0.2705009366914596,0.06217053408362319
4.2512157660000005,3.3859184687494377,6.4058289381345705,1.3191207385059363,0.29074188832841535,0.13294746626957898
4.27140111,3.3873807076872633,6.411530498258638,1.3203676543422018,0.2930846055435512,0.06208747995729469
4.291179969,3.3886134118228948,6.416369547375482,1.322353470164497,0.25123012852913057,0.09990740463001999
4.311363501000001,3.389942893563822,6.421607940438551,1.3221433775965168,0.2690808178632727,-0.010460210162572738
4.3313924120000005,3.391219708347798,6.426656413072968,1.3240159904072053,0.261202407557439,0.0939294300514238
4.351273024,3.392481693438774,6.431680781574247,1.3254121786904798,0.2578016895795998,0.06948062144097444
4.371489438,3.393784526105365,6.436898324943266,1.3267835329661963,0.2674150325052432,0.0681923015274605
4.391466376,3.3950767463643383,6.442094187194156,1.327296223233255,0.2688085357032199,0.025739990686769243
4.411442953,3.396303322759153,6.447059842560787,1.3299675429920743,0.25616745806554575,0.13378656854585286
4.432033735,3.3975195142986645,6.452038500107101,1.3324473258985239,0.24992692428582702,0.12092844634547384
4.451792142,3.3987054718583685,6.456946021104005,1.334915043850014,0.25323385770509,0.12377421441739538
4.4713543630000006,3.399899031721615,6.4619414725067825,1.3376128535269198,0.2636180239572847,0.13847018032964742
4.4914397390000005,3.401185874510497,6.467394536804062,1.340488898710568,0.27859872669751906,0.14300993409403417
4.5111428280000005,3.4024281821932725,6.472723122595459,1.3430061816919825,0.2755608405483123,0.1267781114931876
4.531345116000001,3.403561160347652,6.4776284851636685,1.3446127580329137,0.24974721926153232,0.0796976317276951
4.551331530000001,3.4047562575205026,6.482844535677166,1.3465165884178756,0.26896249569652153,0.09569032901064456
4.571345619000001,3.405964172447294,6.48815180941959,1.347507882434103,0.27179774806478607,0.04950057776293147
4.591635041,3.4071824863129603,6.49352375356296,1.3480459276714936,0.2752066560420025,0.026881599328193194
4.611251286,3.408275115047475,6.4983578066008825,1.3489623677788372,0.2475119320523744,0.04576876485147194
4.631559913,3.409353790131426,6.503156585956955,1.3504180529277552,0.24472006186395603,0.07242737157247656
4.651457457,3.4105346857544423,6.5084586537020135,1.3528812407168822,0.27172157638996003,0.12321491009484774
4.671316742,3.4117096839122034,6.513778435270407,1.3539449809571265,0.2732754860731245,0.053357960245236716
4.6913330460000005,3.4129085105953982,6.519225005811032,1.3543435136578568,0.2801466707187983,0.020019492449313225
4.711399246,3.413950532388227,6.52395716780362,1.3537671242660902,0.24202348103523177,-0.028789368863702758
4.73142562,3.4151724048620484,6.529508141307135,1.3544986900539087,0.2837811420494102,0.03652527113359344
4.75141275,3.416289840207653,6.534600594885738,1.3550815079375318,0.2601518829130926,0.029081792707925484
4.771248667,3.417513666500421,6.540183464446711,1.3549159786262657,0.2865329786290123,-0.008298513884847737
4.791160766,3.4185792884089605,6.5450631415943255,1.356668314298557,0.2504703996979416,0.08787519380322396
4.811446364,3.4197653210265844,6.5505347648443335,1.358007518256697,0.27750043950685677,0.06637796688933603
4.831564035,3.42094569966049,6.556015405516976,1.3593210123691222,0.2823687057905051,0.06615574388173648
4.8515331580000005,3.4220407929044367,6.56112553533837,1.360060492973573,0.2583703907533267,0.036558432138078606
4.871706768,3.4231356691609647,6.566281907749819,1.3630778993252255,0.26621671049946005,0.1523873180955369
4.891734932,3.424225860151597,6.571459440095601,1.3634541751064,0.26214762539099046,0.0186427160392632
4.911556136000001,3.4253496589761387,6.576808945478343,1.3640098974238526,0.27337826338091964,0.027792688843543203
4.931321793,3.426437850349845,6.582008383695994,1.3649582349748055,0.26873643954060067,0.04797598973198554
4.951164701000001,3.4274962072816146,6.5870907852711005,1.3660234401089744,0.25979873922948743,0.05330690291384135
4.971396559,3.428628134647867,6.592565972029521,1.367837978911344,0.2797348580256406,0.09078744541146978
4.991412390000001,3.429686270214679,6.597726291882834,1.3692570587626753,0.2606834646449491,0.07022635969715525
5.01152624,3.430682524015077,6.602623133477012,1.3709176643886978,0.2494390600465716,0.08289111126985133
5.031618724,3.4317702411647932,6.6080299129977185,1.3736218219915657,0.2777516082468024,0.1361867084920063
5.051399787,3.4328225168091997,6.613333906177883,1.3762708587773718,0.2712646673992233,0.13289091752635535
5.071409505,3.433851052316751,6.618590060320476,1.3788410987339408,0.2651380199304781,0.12723832312819217
5.091207548000001,3.4347783283167654,6.623399738748201,1.3818375931642375,0.24762878532153368,0.1514864215183937
5.111211177,3.435731467614487,6.628411703496272,1.3838976471318771,0.25410555911769606,0.1026053846811489
5.131506001,3.4367945996498523,6.634052971079355,1.3851519135296164,0.28632562423853314,0.06255974197638349
5.152096167000001,3.4378108796543785,6.639473344533049,1.3857591043957966,0.2735788271771994,0.030121467746170527
5.171238969,3.4388135075353876,6.64484248506324,1.3866081799514707,0.2757051411052889,0.04285911789115521
5.191343086000001,3.4397221692743827,6.649739082618634,1.3880187274235276,0.24890290328282455,0.07049712328724858
5.211417504,3.4406835960183035,6.65495118782254,1.3887540800210558,0.2640533488480577,0.03663603689547283
5.231607607,3.4416407540035117,6.6601678526064685,1.3899136312307756,0.2669934103125064,0.05837240603352502
5.251318625000001,3.442572211937614,6.665284230753023,1.3915151848212235,0.26064654706498214,0.08026947943000216
5.271311453,3.4435299817525493,6.670592099218247,1.393032695819313,0.2686802414067648,0.07559443310637176
5.291397304,3.444436580182691,6.675657298285979,1.3943392765424458,0.25860397249180694,0.065664027760655
5.311158838000001,3.4454146529972554,6.681174543679638,1.396347856557079,0.2796378273215676,0.10024058351885115
5.331362726,3.4462330938338916,6.685849478804474,1.3986176489473903,0.23738820588984919,0.11353092774362444
5.3514863880000005,3.4472028047688186,6.691480932310721,1.4019285858315405,0.28131542718027874,0.16299671977740338
5.371171498000001,3.448106862614068,6.696834129361634,1.4050576317992665,0.27526331094603346,0.15865013422324906
5.391250372,3.44903833283386,6.70244608475192,1.407574772568568,0.2842071108353124,0.12575547834074907
5.411160656000001,3.449883863181957,6.707644691831561,1.4115504524433808,0.2637150917760538,0.19906263165932497
5.431494811,3.450804252120793,6.713479505982838,1.4171386094821197,0.2943814972180747,0.27849352982916237
5.451335272000001,3.45153529814548,6.718293612582712,1.4230468321386456,0.24393053648561036,0.2959761957804636
5.471467916,3.452327753139322,6.7237192057383615,1.4284795243316857,0.2721774032982041,0.2696722317885172
5.491168482,3.4530530497309218,6.7289042182775685,1.4351501908500022,0.2648597412209722,0.3374639712675599
5.5113337940000005,3.4538096933251046,6.734595983021362,1.4421191349939513,0.286467051051557,0.34768886301832247
5.531395108000001,3.454388988362244,6.73920408531677,1.4493610127904895,0.2307194332780436,0.35975628343621097
5.551464716,3.455030096811366,6.74459265803274,1.4553938305263974,0.2718955527876964,0.3022709100532178
5.571393296,3.4556502113089933,6.750101057232358,1.4619904588145918,0.2783190840658199,0.33121110739870574
5.591600344000001,3.456187622340575,6.755185299687199,1.4689816779094138,0.25463610186402014,0.34820415982214536
5.611496469,3.4566966936914465,6.760358898050061,1.476446594322871,0.2595405805373324,0.3726877952370542
5.631858632,3.4571839538982774,6.765735311192305,1.4843814240909474,0.2702853796419975,0.39727500887699896
5.6515855010000005,3.4575971240144785,6.770748887697796,1.492762330654418,0.25001414803844374,0.41652222397567423
5.67136857,3.4579915619586905,6.77610316345634,1.5017603009283587,0.2700140291428998,0.452537827441128
5.6912463110000004,3.458332021392508,6.781402166806684,1.5115093103096615,0.26611498256948213,0.48858606522724757
5.7113571080000005,3.458592294234662,6.786164423033879,1.5208854547127169,0.23778160648002297,0.4674575067207376
5.73138125,3.4588251443288582,6.791283833685835,1.5298023124824043,0.2560351792226275,0.4454949124082873
5.751491591000001,3.458998623203767,6.795990410140315,1.5381060487866172,0.23371620227411427,0.4120618821183266
5.771251242,3.4591517021187075,6.801342902668471,1.5463030782787623,0.2708546377602161,0.41462851336687084
5.791246459000001,3.459252410293692,6.806439319699425,1.5557735509179185,0.25488104812278134,0.473543047222743
5.811174108,3.4593082230523855,6.811500922834667,1.5637666045551226,0.25413230018425564,0.4012897836616323
5.831187632000001,3.4593200950996037,6.816800153982406,1.5733453887180904,0.2645725466445377,0.4782348399643468
5.851547165,3.459287193131973,6.82153042619208,1.5821582770003335,0.23297442780530597,0.4340401246810275
5.871451501,3.4592151926779757,6.826226823966783,1.5900939660298932,0.2360316183043352,0.39878509648930727
5.891229619000001,3.459106583088747,6.8308082859299,1.5989024425822251,0.2310866152766024,0.444170292995458
5.911282664000001,3.458941239591466,6.835863546965669,1.6080813251529307,0.25188981069945693,0.4571141406403376
5.9315216170000005,3.4587481527893673,6.840490320288756,1.6169279180142107,0.23185318087601214,0.442927883609994
5.951302602,3.4585167384797253,6.845124734836737,1.624449620550142,0.23250984059727606,0.37689628297678823
5.971371599,3.458259466223131,6.849565476336561,1.6328827120427716,0.22193982841042617,0.4207643634676873
5.991506569,3.457925338060671,6.854580458351274,1.6417652838145502,0.25093306691858935,0.44347123118295784
6.011195503000001,3.4575913227771897,6.859059082376625,1.648711517232624,0.226394179679131,0.35015921818988593
6.031388808,3.4571624658340943,6.864308376527381,1.655915094462732,0.26164478442797406,0.357861386949649
6.0514674500000005,3.4567499130270503,6.86893844266459,1.6634141903892503,0.23305672725415613,0.3759812250703634
6.07135501,3.456292915136726,6.87365874839048,1.6712074949899858,0.2374561821719866,0.3902196345825958
6.091245033000001,3.4558169427734633,6.878204735050456,1.6790282881858873,0.2282058157398684,0.39046475900715605
6.111640390000001,3.455239489531403,6.883292290185734,1.688603180784983,0.25242383569543686,0.4720364258990643
6.131256637000001,3.454654888376155,6.8880557864052046,1.6972186620753127,0.24342323092168927,0.43698805652972555
6.151650791000001,3.4540349737075604,6.892769764468864,1.7058846486862576,0.23469782903044445,0.4277759305100832
6.171233181000001,3.45335873162528,6.89760483370017,1.7136290380153507,0.2472828464181362,0.3922579809947446
6.191514101,3.4526542027770026,6.902360284411104,1.7221275825143751,0.239047936065988,0.4225939359231223
6.211352147,3.451960174523112,6.906795031219501,1.729942384728482,0.22625112515479173,0.3938997579184901
6.231448061,3.4512341284085166,6.911197526257105,1.7385418333711062,0.22135788741439574,0.4266185490767184
6.251904860000001,3.4503129100353136,6.916490202046414,1.747708640002326,0.2640467041951885,0.45054967439370064
6.271355536000001,3.449399843492478,6.921461256124367,1.7571878205269185,0.25704447173761763,0.48208711134432086
6.291471048,3.448498232167992,6.926135254067921,1.7655224637003244,0.2378922194019946,0.4165291007336802
6.311183598,3.447432973428563,6.931418726013864,1.7739775859071858,0.27070297201665183,0.4246596045545143
6.331714643000001,3.4463878625357425,6.936385079093662,1.7824389543164705,0.2526609912490682,0.42124216717270024
6.351539827000001,3.4453426133659284,6.941156610757472,1.790459724740786,0.24282436557079173,0.39872418648394675
6.372173559,3.444206016138845,6.946146546788622,1.799046776851364,0.2505101054109978,0.4203302997116519
6.391408963000001,3.4430248119880384,6.951131857616673,1.8078392979136735,0.2641958349152377,0.4534052892280256
6.411600187,3.441880104177121,6.955768843374591,1.8178044841648482,0.23753669372025243,0.4956036698541911
6.4311633850000005,3.4405710781245267,6.960853348423396,1.8277517191150228,0.2647254393013022,0.5015488275860681
6.451319679,3.439399938709343,6.965224800091004,1.8373596594452553,0.2263505841963022,0.48054567331565967
6.471394226,3.438055342681297,6.970054302915061,1.8473058085781546,0.2494624397565221,0.4949328677321546
6.491258233000001,3.4366978265460597,6.9747505634217255,1.857073020094801,0.24465281200742015,0.4888128743850029
6.511132049,3.4350563976237254,6.98022852774125,1.8667765241549519,0.2875181611001229,0.48787007533617205
6.531296754,3.433508256910541,6.985222386334082,1.8760437468959748,0.2601566368424633,0.4611286289071612
6.551826654,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.21026274498155012,0.4037681297128157
6.571366621,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.59137019,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.6113837040000005,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.631337863000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.651277623,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.671547508000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.6911268680000004,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.711188106000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.7312987390000005,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.751209081000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.771321872000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.791407245,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.811246918,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.831564325,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.851560936,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.871179462000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.891399403,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.911360264000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.931450428000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.951394407,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.971376337000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
6.991364102,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.011302699000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.031322551000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.051236350000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.0712004440000005,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.0912223050000005,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.111419874,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.131326222,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.151285034000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.171173626000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.191066714000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.211259333,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.231256974000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.251530398000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.271443486000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.291555214000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.311905201,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.331181323,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.351427064,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.3716191680000005,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.391334616000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.4112837240000005,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.431183388000001,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.4511967630000004,3.4322198911122337,6.9892539695882805,1.8841713134792581,0.0,0.0
7.471381075,3.432082338662928,6.989679077817673,1.8832980442736693,0.022291374319939723,-0.04356760936045476
7.491542135,3.432000767979646,6.989931897006568,1.8824942544793293,0.013221377408368713,-0.040004152478802936
7.511617907000001,3.431911827556603,6.990208215243313,1.881907321154084,0.014559411632330706,-0.029438541004878326
7.5314054530000005,3.431909557461318,6.990215269043402,1.882401983205,0.0003711747115984585,0.02477784389853498
7.551308765000001,3.431737571619581,6.990747971612711,1.883772389729389,0.027978743645174383,0.06849548975485524
7.57127965,3.4316476589614613,6.99102581219579,1.8837729669998198,0.014593292375504531,2.8847609202881097e-05
7.591226418000001,3.4314980824410393,6.991488096505842,1.8836767738720424,0.024385375627177665,-0.004827741107054716
7.611328511000001,3.431181422381653,6.992466306753552,1.8840519714280566,0.05099960027875368,0.018610351997066808
