t,dt,min_range,mean_range,num_ranges
12.099859107,0.09989084099999879,0.4259999990463257,2.4177116328233423,1680
12.150168094000001,0.05030898700000108,0.4259999990463257,2.4176908806811968,1680
12.200000543000002,0.04983244900000017,0.43299999833106995,2.4203692395532754,1680
12.299877443000002,0.09987689999999994,0.43299999833106995,2.407693418586112,1680
12.350201953000001,0.05032450999999938,0.43299999833106995,2.403451705284035,1680
12.450288904,0.10008695099999976,0.4410000145435333,2.4237537083769203,1680
12.500080044,0.049791139999999956,0.4410000145435333,2.4257257720893453,1680
12.549881711000001,0.04980166700000055,0.4480000138282776,2.421573550121425,1680
12.649989936,0.1001082249999996,0.4480000138282776,2.429032009322843,1680
12.700000994000002,0.05001105800000083,0.45100000500679016,2.424061150987696,1680
12.800037493000001,0.10003649899999978,0.45100000500679016,2.4324429375970653,1680
12.849974679,0.0499371859999993,0.4519999921321869,2.4331685837887767,1680
12.900036668,0.050061988999999585,0.4519999921321869,2.4315284280707203,1680
13.000253996000001,0.10021732800000116,0.4519999921321869,2.4271180483495227,1680
13.050129213,0.04987521699999853,0.4519999921321869,2.4295784711504163,1680
13.100431765000002,0.050302552000001555,0.4519999921321869,2.439227026414305,1680
13.200322888,0.09989112299999903,0.4519999921321869,2.4301110946702393,1680
13.250079459,0.04975657099999964,0.4519999921321869,2.4352025140668743,1680
13.300336741,0.05025728200000046,0.4519999921321869,2.443779066708568,1680
13.400127758,0.09979101699999937,0.4519999921321869,2.4300200313311175,1680
13.450321719000002,0.05019396100000151,0.4519999921321869,2.4356011893052116,1680
13.500066878,0.04974515899999865,0.4519999921321869,2.440674314393037,1680
13.599968941,0.09990206300000004,0.453000009059906,2.4314100716948808,1680
13.650038221,0.05006928000000066,0.453000009059906,2.429207804858388,1680
13.700127026,0.05008880499999968,0.45399999618530273,2.4297041683148124,1680
13.800212576000002,0.10008555000000108,0.45399999618530273,2.4293990997569774,1680
13.850185492000001,0.049972915999999756,0.4569999873638153,2.434526113989931,1680
13.900318290000001,0.05013279799999992,0.4569999873638153,2.425760198393767,1680
13.999939986000001,0.09962169599999982,0.4569999873638153,2.431608096626399,1680
14.049979629000001,0.050039642999999856,0.4580000042915344,2.4462519274710424,1680
14.100188997,0.05020936799999909,0.4580000042915344,2.4343626778745797,1680
14.200015565000001,0.099826568000001,0.4580000042915344,2.4489383188302076,1680
14.250367967,0.050352401999999685,0.4580000042915344,2.436172415880181,1680
14.349963815,0.09959584799999988,0.45500001311302185,2.4606013013911783,1680
14.400128657000002,0.05016484200000093,0.45500001311302185,2.455695680857445,1680
14.449933451000001,0.04980479399999993,0.44999998807907104,2.499655045202673,1680
14.550023851,0.10009039999999914,0.44999998807907104,2.513980387505144,1680
14.600204471000001,0.050180620000000786,0.44999998807907104,2.4636886726120735,1680
14.699976410000001,0.09977193900000003,0.4429999887943268,2.488001436707359,1680
14.749963275,0.04998686499999927,0.4429999887943268,2.4777697569557597,1680
14.800033217000001,0.05006994200000037,0.4350000023841858,2.4756152113813332,1680
14.90024848,0.10021526299999906,0.4350000023841858,2.475778482443557,1680
14.950375533,0.05012705300000064,0.42500001192092896,2.4917252463754562,1680
15.000109039000002,0.049733506000000816,0.42500001192092896,2.4812861609955004,1680
15.100101473,0.09999243399999891,0.42500001192092896,2.470798119846451,1680
15.150066803000001,0.04996533000000092,0.4129999876022339,2.4969454876609616,1680
15.200074189,0.05000738599999899,0.4129999876022339,2.4805874459812824,1680
15.300229116,0.10015492700000017,0.4000000059604645,2.498343786947311,1680
15.350035784000001,0.04980666800000044,0.4000000059604645,2.4898361003421616,1680
15.400328876000001,0.05029309200000043,0.38600000739097595,2.508931363676303,1680
15.500171505,0.0998426289999994,0.38600000739097595,2.505411682048669,1680
15.549992534000001,0.049821029000000294,0.3720000088214874,2.523734598062822,1680
15.600130375,0.05013784099999974,0.37299999594688416,2.4822929618118215,1680
15.699900373,0.0997699979999993,0.36000001430511475,2.508937651370395,1680
15.749989239000001,0.050088866000001175,0.36000001430511475,2.4992386056560614,1680
15.800047883000001,0.05005864399999993,0.36000001430511475,2.5095742498959823,1680
15.900136995,0.10008911199999915,0.3440000116825104,2.5140068052615425,1680
15.950015480000001,0.049878485000000694,0.3440000116825104,2.4957231327439215,1680
16.000125193000002,0.05010971300000122,0.3269999921321869,2.513523917630683,1680
16.100227387,0.10010219399999798,0.3269999921321869,2.4934557431793336,1680
16.150345358000003,0.05011797100000237,0.3109999895095825,2.5553149038176994,1680
16.249917603,0.0995722449999974,0.3109999895095825,2.50946777309078,1680
16.300044075000002,0.05012647200000231,0.3109999895095825,2.536292239422044,1680
16.349949808,0.04990573299999923,0.2939999997615814,2.571362409185426,1680
16.450121108,0.10017129999999952,0.2939999997615814,2.5772953025727507,1680
16.500037265,0.04991615699999841,0.2770000100135803,2.6161660736268684,1680
16.599954827,0.09991756200000168,0.2770000100135803,2.6040991524690074,1680
16.649927599,0.049972772000000276,0.2619999945163727,2.6158540262834173,1680
16.700376669,0.0504490699999991,0.2619999945163727,2.607534571506685,1680
16.800089915,0.09971324600000031,0.24799999594688416,2.614944994887885,1680
16.850324068000003,0.05023415300000167,0.24799999594688416,2.620764874721828,1680
16.900319526,0.04999545799999794,0.23199999332427979,2.5667602030556527,1680
17.000111772,0.0997922459999998,0.23199999332427979,2.55740408467354,1680
17.049954842,0.04984307000000143,0.23199999332427979,2.572656507358604,1680
17.100219777,0.050264934999997735,0.21699999272823334,2.5572884937325977,1680
17.200202282,0.09998250499999983,0.2160000056028366,2.5629632613529942,1680
17.249988168,0.04978588600000222,0.20200000703334808,2.5417187192904356,1680
17.350077278,0.10008910999999898,0.20200000703334808,2.517599494629988,1680
17.399910703,0.04983342499999921,0.18799999356269836,2.5738797132344393,1680
17.449942281000002,0.05003157800000224,0.18799999356269836,2.580299450970603,1680
17.549906902,0.09996462099999803,0.17499999701976776,2.624436025453438,1680
17.599959058,0.05005215599999957,0.17499999701976776,2.620689367347484,1680
17.650052300000002,0.05009324200000265,0.16099999845027924,2.5989119962721787,1680
17.749905707,0.09985340699999767,0.16099999845027924,2.6002612393082556,1680
17.800021169,0.05011546200000083,0.16200000047683716,2.5957356190430088,1680
17.850034735,0.05001356600000051,0.15000000596046448,2.5797297290703027,1680
17.950108187,0.10007345200000017,0.15000000596046448,2.577910682135999,1680
18.000171704,0.050063516999998114,0.1379999965429306,2.517226099489288,1680
18.050297197000003,0.05012549300000302,0.1379999965429306,2.5508795544716483,1680
18.149999941,0.09970274399999823,0.13300000131130219,2.526462929968683,1680
18.200143189000002,0.05014324800000125,0.13300000131130219,2.525025432807664,1680
18.250245185,0.05010199599999865,0.13500000536441803,2.552577351920105,1680
18.350042185,0.0997969999999988,0.13500000536441803,2.5463435168278976,1680
18.400043739,0.05000155400000139,0.13500000536441803,2.544838463619214,1680
18.500150836,0.10010709699999865,0.15600000321865082,3.279648613036945,1680
18.550090152000003,0.04993931600000323,0.15600000321865082,3.6681834734222143,1680
18.599923436,0.0498332839999982,0.1679999977350235,3.883644713699946,1680
18.700337802,0.10041436599999898,0.1679999977350235,3.87362614984712,1680
18.75010777,0.049769967999999665,0.17299999296665192,2.933953670407995,1680
18.849963856000002,0.09985608600000262,0.17299999296665192,2.5723178270368483,1680
18.900102846000003,0.05013899000000066,0.1770000010728836,2.5905800631385314,1680
18.950280474,0.05017762799999659,0.1770000010728836,2.6028714149401595,1680
19.050070571000003,0.09979009700000319,0.1770000010728836,2.56854231236601,1680
19.099941227000002,0.049870655999999514,0.18299999833106995,2.7442906958545237,1680
19.150079884,0.05013865699999798,0.18299999833106995,2.6969618434282374,1680
19.249950480000003,0.09987059600000237,0.1899999976158142,2.586064433822265,1680
19.300399718,0.050449237999998786,0.1899999976158142,2.590618840470752,1680
19.350170491,0.04977077299999877,0.19699999690055847,2.551446660567752,1680
19.450051950000002,0.09988145900000234,0.19699999690055847,2.555795222458783,1680
19.500051844,0.049999893999999045,0.20499999821186066,2.532505095209161,1680
19.550020622,0.049968778000000214,0.20499999821186066,2.5485448488387568,1680
19.650013426,0.09999280399999932,0.20499999821186066,2.5377797462424296,1680
19.700140212,0.05012678599999987,0.21199999749660492,2.5288560140697665,1680
19.750143589,0.05000337699999946,0.21199999749660492,2.539653808021382,1680
19.850027077,0.09988348799999969,0.21899999678134918,2.553512746208312,1680
19.900000418,0.04997334100000117,0.21899999678134918,2.5603648524723686,1680
19.950206068,0.05020564999999877,0.22599999606609344,2.5600207929727787,1680
20.050093469,0.09988740100000015,0.22599999606609344,2.5652485221789143,1680
20.099972265,0.04987879600000156,0.23100000619888306,2.584851390306,1680
20.200040504,0.10006823899999873,0.23100000619888306,2.589019088260699,1680
20.250028123,0.049987618999999484,0.23999999463558197,2.604882369466712,1680
20.300053925,0.0500258020000004,0.23999999463558197,2.5924154777210076,1680
20.400159087000002,0.10010516200000197,0.23999999463558197,2.5626279696904493,1680
20.450116602,0.04995751499999912,0.24899999797344208,2.6025104819681135,1680
20.500268443,0.05015184099999814,0.24899999797344208,2.590662466871538,1680
20.600334129,0.10006568600000065,0.2619999945163727,2.611162295203522,1680
20.650218303000003,0.049884174000002446,0.2619999945163727,2.594409165926147,1680
20.750275118,0.10005681499999852,0.2759999930858612,2.5727232465900762,1680
20.800316838,0.0500417199999994,0.2759999930858612,2.6015985162318254,1680
20.850267167000002,0.0499503290000014,0.2879999876022339,2.5603921397499843,1680
20.949859958,0.09959279099999918,0.2879999876022339,2.557888249888945,1680
20.999982427000003,0.0501224690000015,0.2879999876022339,2.56928783483466,1680
21.049899850000003,0.04991742300000013,0.2930000126361847,2.540859428430731,1680
21.149933458,0.10003360799999683,0.2930000126361847,2.5544964766494282,1680
21.200220434000002,0.050286976000002426,0.29600000381469727,2.5538499340970637,1680
21.249966641,0.04974620699999832,0.29600000381469727,2.5742265508750166,1680
21.349856715,0.09989007400000105,0.29600000381469727,2.5690872318986817,1680
21.399899684,0.050042968999999715,0.29600000381469727,2.5685438709460424,1680
21.450113806,0.05021412199999986,0.29600000381469727,2.5811104175776833,1680
21.550041029000003,0.09992722300000167,0.29600000381469727,2.5749029083463517,1680
21.600036187,0.049995157999997986,0.29600000381469727,2.5588650007369154,1680
21.650135331,0.050099144000000706,0.29600000381469727,2.563417157927609,1680
21.750007427,0.09987209599999858,0.29600000381469727,2.569669683835258,1680
21.799918478000002,0.04991105100000226,0.29600000381469727,2.56445291729668,1680
21.849921877,0.05000339899999773,0.29600000381469727,2.5518308934644014,1680
21.950002469,0.10008059200000119,0.296999990940094,2.547638056827495,1680
21.999888423,0.04988595400000051,0.296999990940094,2.5610760209144905,1680
22.050003813,0.05011538999999843,0.3019999861717224,2.5235946494400703,1680
22.149969983000002,0.09996617000000185,0.3019999861717224,2.510111311760006,1680
22.199901525,0.049931541999999496,0.3100000023841858,2.48336291609624,1680
22.30019512,0.10029359500000012,0.3100000023841858,2.4760407430807434,1680
22.3502523,0.05005717999999959,0.32100000977516174,2.460003621069984,1680
22.449952136,0.09969983599999921,0.32100000977516174,2.4599809032686375,1680
22.500097816,0.05014567999999997,0.3319999873638153,2.49142336975226,1680
22.550089754000002,0.04999193800000157,0.3319999873638153,2.4621179173758,1680
22.650119794000002,0.10003004000000004,0.3319999873638153,2.462590860670685,1680
22.700012699000002,0.0498929050000001,0.3440000116825104,2.473914699006453,1680
22.750084427,0.05007172799999893,0.3440000116825104,2.4626253974005907,1680
22.850061278000002,0.09997685100000098,0.3569999933242798,2.4621992473173693,1680
22.899978263,0.049916984999999414,0.3569999933242798,2.4532461817100923,1680
23.000060691,0.10008242800000033,0.367000013589859,2.456704732011526,1680
23.050166493000003,0.05010580200000092,0.367000013589859,2.4510453163204633,1680
23.100015120000002,0.04984862699999937,0.37700000405311584,2.454989474710368,1680
23.200011901,0.09999678099999798,0.37700000405311584,2.4502177970945986,1680
23.250052468,0.050040566999999925,0.3869999945163727,2.4584350158114554,1680
23.29990602,0.049853552000001855,0.3869999945163727,2.441122280336489,1680
23.400145585,0.10023956499999898,0.3869999945163727,2.439135227404582,1680
23.450032496000002,0.04988691100000153,0.3970000147819519,2.440196744133668,1680
23.499986472,0.049953975999997624,0.3970000147819519,2.4474712930796314,1680
23.600117376,0.10013090400000024,0.4059999883174896,2.4348044652520247,1680
23.650367715,0.05025033900000153,0.4059999883174896,2.425427621119527,1680
23.699907427000003,0.0495397120000014,0.414000004529953,2.4201799911988227,1680
23.800192929,0.10028550199999842,0.414000004529953,2.4124946080944647,1680
23.850164135,0.0499712059999986,0.42100000381469727,2.401961265623607,1680
23.900067836,0.04990370100000163,0.42100000381469727,2.3931796701449266,1680
24.000008443000002,0.09994060700000063,0.4259999990463257,2.3985615067118204,1680
24.049873927,0.049865483999997906,0.4259999990463257,2.4047895920676017,1680
24.100074246000002,0.05020031900000177,0.42800000309944153,2.3925039959178074,1680
24.199856518,0.09978227199999878,0.42800000309944153,2.3882639081403614,1680
24.249892841,0.05003632300000049,0.42800000309944153,2.40131411917325,1680
24.300159187000002,0.050266346000000794,0.42800000309944153,2.3971567433094023,1680
24.40025349,0.10009430299999877,0.42899999022483826,2.4026836927517445,1680
24.449975379,0.04972188900000063,0.42800000309944153,2.4042662109529958,1680
24.549885921,0.09991054199999994,0.42800000309944153,2.410192042626675,1680
24.600058039,0.05017211799999899,0.42899999022483826,2.4131242616350765,1680
24.650149739000003,0.05009170000000296,0.42800000309944153,2.4101864867881737,1680
24.750022674,0.09987293499999694,0.42800000309944153,2.4074823738304385,1680
24.799871021,0.04984834700000107,0.42899999022483826,2.4189769916532917,1680
24.899962668,0.10009164699999928,0.42800000309944153,2.4108515388752547,1680
24.950480292,0.05051762400000115,0.42800000309944153,2.4109118068848807,1680
24.999909516000002,0.049429224000000715,0.42899999022483826,2.417898634994128,1680
25.100146842,0.10023732599999846,0.42800000309944153,2.402612365819701,1680
25.149906958000003,0.04976011600000163,0.42800000309944153,2.4030006749872737,1680
25.200152390000003,0.050245432000000534,0.42899999022483826,2.415461194488838,1680
25.300032656000003,0.09988026599999955,0.42800000309944153,2.4066087686895425,1680
25.34997711,0.04994445399999847,0.42800000309944153,2.3988376957810456,1680
25.400056826,0.05007971599999905,0.42899999022483826,2.4016580791559075,1680
25.500048335000002,0.09999150900000231,0.42800000309944153,2.397790915123231,1680
25.550012922,0.04996458699999806,0.42800000309944153,2.3878720141736802,1680
25.600084743,0.05007182099999952,0.42899999022483826,2.4037298801013187,1680
25.699976444,0.09989170100000067,0.42800000309944153,2.3890272222244304,1680
25.75000249,0.05002604599999927,0.42800000309944153,2.404127580555852,1680
25.799920627000002,0.04991813700000236,0.42800000309944153,2.3948637339633563,1680
25.900338194000003,0.10041756700000093,0.42899999022483826,2.399668925128241,1680
25.949859791,0.04952159699999825,0.42800000309944153,2.4135621655379174,1680
26.000106508000002,0.050246717000000274,0.42800000309944153,2.4027595949936273,1680
